105993,-1
81882,-1
38036,0
95174,0
95588,0
41512,0
38092,1
78478,-1
19847,0
104057,-1
29811,-1
28272,0
61754,-1
68400,1
59543,1
59290,-1
9679,1
90843,-1
26539,0
66305,0
36090,1
49678,1
54812,-1
64371,1
103065,0
10256,-1
38550,0
892,1
21155,0
45572,1
86384,0
14885,1
100100,0
66924,1
115891,-1
78600,-1
23603,-1
59062,-1
19684,-1
65706,1
11414,1
26052,-1
65998,0
69749,1
74542,1
43233,0
68086,0
19263,1
23231,-1
20162,0
31893,0
48732,1
116197,-1
97608,0
96271,-1
24399,1
30058,1
16763,1
32266,0
142313,-1
12082,0
79422,1
57492,0
152746,-1
31282,0
12792,0
28479,1
143607,-1
32231,-1
15827,0
57547,-1
9848,-1
72288,1
93587,0
137661,-1
59926,-1
86268,0
70210,1
20528,0
76675,1
64376,0
8359,1
144415,-1
60893,1
64694,0
60177,1
62038,1
13189,-1
16859,0
71458,1
65004,1
99685,0
52562,-1
80974,0
140479,-1
47731,-1
42057,1
17286,-1
71081,0
121249,-1
69772,0
93064,-1
50679,0
77396,1
70896,0
27735,1
103940,0
82507,-1
135558,-1
77390,-1
104990,0
7926,1
13829,-1
48447,-1
142352,-1
32464,-1
14111,1
63232,-1
77090,-1
137867,-1
102655,0
71084,0
6264,1
136475,-1
54759,1
37364,1
4116,0
150411,-1
30531,0
78929,1
11554,-1
77423,1
53977,0
27416,1
68363,1
79711,-1
49380,0
36070,-1
3428,-1
79239,-1
44865,0
65145,0
88606,0
80711,0
158860,-1
128164,-1
124349,-1
45783,1
24023,0
468,1
50480,-1
22038,0
162105,-1
12581,1
31414,1
80567,-1
19860,1
62906,0
162703,-1
51495,0
77867,0
69568,-1
14478,-1
35957,1
78703,1
17061,1
71173,1
101178,-1
1304,1
147650,-1
31227,-1
75239,1
28399,-1
61145,1
98773,0
2648,0
19205,0
74341,1
40745,0
93194,0
54044,0
67245,1
87284,0
5814,0
107502,-1
74839,1
14254,0
82564,-1
55190,1
33388,-1
9036,1
114592,-1
157041,-1
13274,1
45773,0
77176,1
105894,-1
136726,-1
1456,-1
79765,0
19674,0
66153,-1
16107,0
95354,0
1380,0
79582,0
93968,0
93653,-1
81500,0
79595,1
47903,1
87105,0
58037,1
18653,-1
16187,0
6313,1
150271,-1
62723,1
27273,0
60692,0
73520,0
11403,1
49940,0
28670,1
18510,-1
22304,1
36134,1
25157,0
26439,0
72358,1
33760,0
99049,-1
1589,-1
36582,1
88172,0
72395,1
143331,-1
39739,-1
72178,0
13479,0
26271,1
82793,-1
41208,-1
6752,0
38214,-1
107259,-1
76419,1
141486,-1
45060,0
44506,1
39114,0
101256,0
2285,1
136958,-1
49540,1
55325,1
71615,1
48832,0
48932,-1
74676,1
33114,0
55964,1
47255,1
34805,0
97107,-1
14989,1
188,1
16686,1
16039,-1
11740,1
79563,1
68016,-1
13765,0
43211,1
86634,0
40655,-1
36530,1
50506,0
45477,0
49815,1
62240,-1
44570,-1
6748,1
50367,0
29469,-1
10484,0
54265,0
75610,1
2721,1
162483,-1
67672,1
62846,0
115348,-1
12740,-1
86388,-1
35575,0
46107,-1
66118,1
54041,-1
2017,0
74203,1
70490,-1
142421,-1
139878,-1
103193,0
121622,-1
12498,0
50624,-1
35572,0
61273,1
38514,0
69155,0
99977,0
108634,-1
43984,-1
98690,-1
62061,1
42629,1
69320,1
93497,0
89024,0
77975,-1
31026,-1
40971,0
39483,-1
122509,-1
52353,1
44048,0
96640,0
104700,0
56731,1
75490,1
6646,0
27449,1
25711,1
64024,-1
45550,1
68687,1
133907,-1
59018,0
63948,-1
93466,0
51383,1
53289,1
68491,0
62717,0
100936,0
4046,0
7446,0
141132,-1
115731,-1
27693,1
14124,1
34012,1
81858,0
100325,-1
24161,1
84205,0
43447,0
54173,-1
23819,0
78384,1
28279,1
87434,0
35335,-1
75596,1
76954,0
60855,1
49960,0
70709,1
101747,-1
94100,0
2039,-1
31005,-1
56403,0
152591,-1
44770,-1
3192,0
77870,0
59059,0
39647,1
57761,1
19109,1
78912,-1
148371,-1
47761,1
4603,1
20000,0
8178,1
133958,-1
107778,-1
81256,0
51638,1
27665,-1
145717,-1
136565,-1
63,1
35220,1
149883,-1
48501,0
275,0
49381,0
40011,-1
68762,1
95193,0
114476,-1
39796,1
35751,0
34970,0
68930,0
18265,1
35960,-1
18002,1
26681,-1
1906,1
100361,-1
78343,0
73115,-1
32686,0
113284,-1
76980,-1
2292,1
26110,0
58630,1
71508,0
21314,1
63720,1
7560,-1
63873,0
31217,0
34500,0
142615,-1
25411,1
88809,0
93698,-1
4291,-1
38642,0
91261,-1
115331,-1
34780,1
29701,1
63318,1
52830,-1
48736,0
61707,-1
12041,1
78048,-1
100476,-1
82586,0
77720,0
155420,-1
57736,-1
12774,0
77522,1
31325,1
91232,0
158749,-1
848,0
58676,1
4619,0
98641,0
31999,1
42970,1
27819,1
7004,1
85012,0
9991,1
70737,0
53425,0
61271,1
16688,0
115963,-1
14446,0
85049,0
22318,1
72957,0
72231,1
58609,1
94350,-1
23708,-1
36548,1
112357,-1
52360,-1
64709,0
140045,-1
25681,0
154501,-1
10603,-1
30901,0
140746,-1
20603,0
58308,1
739,-1
40515,-1
35428,1
12927,1
48291,-1
58515,1
123267,-1
20952,1
72849,-1
35567,-1
138151,-1
28255,-1
11983,-1
14491,1
67827,1
73851,0
50134,0
152556,-1
7962,0
113283,-1
36217,1
123364,-1
53053,1
17187,1
38964,-1
87303,-1
94334,0
143999,-1
37841,1
30857,-1
30842,1
48566,0
142376,-1
17570,1
72185,-1
52520,1
13105,1
23130,1
4052,1
14166,-1
85752,0
15232,0
8653,0
47973,1
126883,-1
23748,1
72463,1
56120,0
63479,1
72826,-1
14414,0
39020,-1
15001,1
38952,1
34338,0
30847,-1
66199,1
18087,0
63620,0
36051,-1
4249,1
135994,-1
1833,-1
60902,-1
21273,1
51478,-1
63729,0
54451,-1
53277,1
44282,0
92311,0
20804,0
24850,1
24882,1
20286,1
75744,0
25069,-1
75308,1
27353,1
107179,-1
20299,1
9465,0
106722,-1
45455,1
157865,-1
119286,-1
86964,-1
52004,1
59898,0
96196,0
52447,0
44444,-1
69958,-1
21940,0
94273,-1
78067,0
23935,1
64098,-1
34210,-1
11531,-1
26742,1
74267,-1
47229,1
38325,0
20776,1
43620,-1
4109,0
14541,1
67092,0
160216,-1
71212,1
57972,1
58963,1
52429,1
43543,1
135871,-1
28188,-1
74670,-1
54212,-1
12313,1
129806,-1
39611,-1
30158,0
78325,1
11999,-1
44049,0
136034,-1
80159,-1
37181,0
87174,-1
73979,1
853,1
86810,0
26346,0
40903,0
20104,1
41251,0
29147,1
59859,1
38524,0
13007,1
50530,0
71334,1
149,-1
19300,1
87765,0
83446,0
28563,0
55744,-1
72977,1
71392,0
76948,1
101467,0
79857,0
39690,1
120449,-1
103374,-1
1647,0
49339,-1
24099,1
98552,0
67204,1
36774,1
69428,1
61083,1
9787,1
138782,-1
31817,1
30449,1
15481,1
75544,1
63386,0
32936,-1
72596,1
29608,-1
137176,-1
105814,-1
98563,0
28181,-1
19741,-1
7820,1
10341,1
5581,0
66106,1
12518,0
42817,1
41462,1
41296,0
42177,0
152877,-1
24269,1
33476,0
89875,-1
12620,-1
56755,1
10154,1
18226,0
93052,0
77768,0
120648,-1
50351,1
106382,-1
66630,-1
83432,0
1714,1
108313,-1
42026,0
21744,1
49050,0
85744,0
79941,0
16713,1
159483,-1
77026,0
89307,0
64570,1
10650,0
160215,-1
38308,1
3817,1
8070,1
8072,-1
69696,1
121833,-1
17887,0
66485,0
9117,0
103879,0
95226,0
79228,1
38268,-1
48353,1
8574,1
14695,-1
10853,0
86334,0
139465,-1
104382,-1
15682,1
41223,0
60246,0
27774,-1
42266,0
47720,0
49239,0
20645,1
71324,-1
6640,-1
44432,1
27106,0
21897,1
84319,0
105435,0
63868,1
45670,0
62342,1
33661,-1
71423,-1
122409,-1
15117,1
66362,0
24694,1
140348,-1
22536,1
2221,0
112315,-1
83616,0
94721,-1
57909,-1
131940,-1
34284,0
49143,-1
37834,0
63889,-1
33640,1
79356,1
18722,1
58914,0
130144,-1
55898,-1
98332,0
146770,-1
4582,0
16294,1
36065,1
58220,0
98603,-1
68777,1
42495,1
72604,1
45231,1
42948,0
147728,-1
12929,-1
82827,0
23133,0
17894,0
56228,-1
86666,-1
27384,1
32794,-1
74704,-1
63998,0
67260,0
81848,0
39233,0
43903,1
8432,0
62847,1
101057,0
118760,-1
162194,-1
23073,-1
79658,-1
35843,0
64478,1
87099,0
49838,-1
102181,0
41690,-1
34308,-1
44159,1
57267,1
77208,1
31240,1
42111,-1
77724,1
70035,1
40110,-1
125239,-1
18009,1
98281,0
48269,1
4284,-1
64355,0
65655,0
96446,-1
69175,0
11686,1
36291,0
6756,0
75979,1
76592,1
141425,-1
61969,1
6058,0
63890,1
47294,0
18448,1
31900,0
47957,-1
94416,0
103817,-1
8652,-1
1680,0
51429,1
41772,0
86941,0
72396,0
59766,1
63563,0
17424,1
144741,-1
44071,0
1242,1
84660,0
63390,0
51964,-1
25563,0
14499,-1
66745,0
162196,-1
25866,0
53081,0
64186,1
17139,-1
70776,1
48631,1
34496,-1
21536,0
3721,1
29568,0
49854,0
6688,0
62290,1
33145,1
18116,0
10094,-1
67425,0
103959,0
2866,-1
15353,1
53500,-1
33965,0
106633,-1
29609,-1
70186,1
20971,1
124282,-1
31860,1
34850,-1
79348,0
44575,0
32029,0
70052,1
31595,-1
33392,1
22590,1
270,0
19445,1
80155,0
90618,-1
72541,0
33973,1
45712,0
23097,1
101608,0
39384,0
67527,1
130820,-1
44928,1
5238,1
69680,-1
90316,0
52253,1
75231,1
28962,-1
27697,-1
32361,-1
21243,0
41054,1
36295,1
8408,-1
21668,0
915,0
39607,-1
95823,-1
42928,-1
40710,0
59303,1
51975,-1
81324,0
93116,0
45406,-1
75859,0
51902,1
22057,0
24539,0
25680,0
88472,-1
16068,0
66138,0
39679,0
75692,0
53382,0
96572,0
75558,-1
30305,0
32881,0
78297,1
22133,-1
11767,-1
68416,0
41126,0
38824,-1
102542,0
8313,1
5776,0
90475,-1
43980,1
48280,1
7790,-1
86965,0
103450,-1
147536,-1
67779,-1
17443,0
62857,1
137707,-1
76517,1
69663,1
9703,1
43242,0
83153,-1
1954,0
39139,1
5028,-1
77001,0
76703,1
26098,0
83764,0
32110,1
100320,0
75337,1
109809,-1
29456,0
34156,0
66148,0
57762,0
44249,0
60390,0
84403,0
94757,0
105260,-1
81489,0
19541,1
3673,0
63289,-1
18781,1
14493,-1
4472,0
46881,0
62558,0
42371,1
35670,1
87053,-1
18455,1
80602,-1
95560,0
36672,1
58178,-1
82360,-1
32536,-1
62004,0
122552,-1
19711,1
39852,1
4088,1
83156,0
70386,-1
49051,1
61415,0
1110,1
25633,1
21982,-1
19193,-1
160443,-1
108118,-1
37995,0
112297,-1
40615,0
72715,0
111891,-1
101296,0
80831,0
58118,0
42592,0
71292,1
130698,-1
7858,1
53716,0
76535,1
103673,-1
55823,0
124246,-1
64628,0
30890,0
19510,1
24216,0
11608,-1
7440,-1
135049,-1
32687,1
10229,1
56574,0
97876,-1
66513,1
12262,0
16036,1
8483,1
3778,-1
3653,1
12401,1
90322,0
88484,-1
2171,1
10961,0
63478,1
76402,1
24110,0
69129,1
30333,1
59976,1
92349,-1
75353,1
4793,0
87645,0
66338,-1
68786,1
1514,0
3370,0
111593,-1
917,1
38338,0
11240,1
75844,0
67959,-1
91260,0
134644,-1
57337,0
62144,0
91670,-1
36404,1
35511,0
7022,0
40464,-1
53042,1
73949,0
156110,-1
22360,0
61532,0
13280,-1
69816,1
77902,1
91700,0
121188,-1
22956,1
121862,-1
28038,0
78188,1
56465,1
136095,-1
40406,0
16329,1
3244,0
5937,0
56349,1
70325,1
2202,0
40531,1
32732,0
65347,-1
56848,0
25788,0
38098,-1
4599,1
124849,-1
8693,0
62866,1
138740,-1
91289,0
9967,1
147092,-1
99487,0
145906,-1
7615,-1
15520,0
139542,-1
31807,0
19471,1
50577,-1
71436,0
20734,1
97776,0
91314,0
23393,-1
58861,1
94572,0
76397,-1
51370,-1
40502,-1
42717,0
73534,-1
123567,-1
7523,-1
19412,-1
88444,-1
26060,0
40896,-1
16624,1
49749,1
36042,1
5631,0
40299,1
34789,1
43687,0
98864,0
21285,0
81747,-1
2524,0
92040,0
16548,1
23976,-1
72162,0
1260,0
14685,0
27970,1
1498,1
31580,0
14744,-1
49930,0
74312,0
128717,-1
68538,-1
36546,0
65201,1
51408,1
19007,-1
64480,1
157102,-1
26659,1
38064,0
49133,-1
51526,1
2215,-1
43715,1
19250,0
10529,-1
14073,0
133146,-1
68065,1
33902,0
60512,1
42454,0
28883,0
32482,1
33287,1
49623,1
93381,0
38205,-1
49043,-1
30089,-1
9187,1
115079,-1
54597,0
85342,-1
33656,-1
99631,0
48266,1
49850,-1
59576,0
59711,1
1812,1
36576,0
155232,-1
56974,1
78191,1
66658,1
26063,1
44016,1
148620,-1
29039,1
135857,-1
566,-1
159215,-1
157321,-1
91223,0
49528,1
104527,0
103234,0
7472,1
75711,0
6632,0
1600,0
74793,0
10972,-1
57534,0
6202,1
69812,1
93302,-1
27094,0
8207,1
82770,0
94310,0
26874,1
68834,0
50922,1
13251,0
55298,1
75895,1
3042,0
33272,1
45297,-1
70445,1
34550,0
93877,-1
34697,-1
143426,-1
41923,1
58954,1
43586,1
67650,-1
10974,0
32733,0
140535,-1
101129,0
30548,1
15997,0
56329,0
53419,-1
139002,-1
38155,1
26943,-1
141921,-1
56629,1
3873,1
27070,0
39743,1
48073,0
38492,0
137718,-1
70460,0
89743,0
62744,-1
67695,1
49967,1
75326,0
69480,1
59472,0
27535,1
90217,0
138439,-1
51074,0
68976,-1
72965,1
958,-1
79320,0
33386,-1
95025,0
4493,1
57438,-1
87343,0
25948,0
27299,0
5005,-1
115049,-1
38634,-1
34498,-1
91046,-1
8047,0
56817,0
51865,1
31376,0
141697,-1
57756,0
20669,-1
25311,1
84044,0
2627,1
25567,0
68182,1
60214,1
132809,-1
77433,1
36508,1
75060,-1
125723,-1
113020,-1
94851,0
121176,-1
50587,1
103851,-1
35452,1
1460,1
22932,1
43272,-1
66621,0
40284,1
37734,0
39318,0
42087,-1
47262,1
68514,1
38356,0
66735,-1
48511,0
22522,1
58260,-1
45263,0
85879,-1
86809,0
18315,-1
40792,1
36360,-1
70850,1
160579,-1
48143,0
146809,-1
22725,1
51913,1
158585,-1
2982,0
14839,1
10746,1
61393,1
3476,0
4266,-1
15952,0
77068,-1
124637,-1
143200,-1
60798,1
102066,0
146250,-1
47659,-1
98748,0
71657,1
83628,0
34444,1
161673,-1
58805,1
73345,-1
43608,-1
105479,0
470,0
33178,1
20745,1
98873,-1
96475,0
30289,-1
76514,-1
51195,0
39954,1
38081,-1
58983,-1
42730,0
43651,1
71022,-1
44179,1
74551,0
5962,-1
4112,0
8334,0
67631,0
60351,1
15310,1
22281,-1
14745,1
71768,1
30165,0
145514,-1
119990,-1
18285,0
17696,1
77138,0
8441,1
33637,1
50544,1
98314,-1
78566,1
76202,1
63356,-1
5649,-1
55317,1
7122,1
1009,1
57014,1
40686,0
7817,-1
126199,-1
26695,0
36835,-1
49608,1
96959,-1
42709,1
7075,1
72004,1
77197,1
42921,1
113525,-1
58536,1
35869,1
81526,0
15236,1
20456,-1
10293,1
18442,0
124350,-1
91194,0
72015,1
16482,1
8221,0
74301,1
36181,1
97008,-1
84418,0
7721,1
67458,1
77233,1
71719,1
75650,1
29407,-1
145627,-1
44350,1
42447,-1
62016,1
63263,1
58422,1
13078,-1
36767,-1
64447,0
23507,0
11416,1
84982,-1
153893,-1
4651,-1
17078,0
74027,0
53338,1
26090,0
3555,1
8594,1
8531,0
66304,-1
55210,1
56497,-1
92873,-1
18595,0
94686,0
61599,0
23699,1
8126,0
57631,-1
9587,1
38362,1
7306,1
28432,0
73824,1
52791,-1
19092,1
47483,1
42619,1
157550,-1
82184,-1
99640,0
28742,1
63251,1
49721,0
62000,1
65978,0
25401,1
129003,-1
89166,-1
21220,1
17215,0
86228,-1
45672,1
71923,0
75824,1
49774,1
68516,1
5529,1
87255,-1
52981,0
16416,1
31644,0
27182,-1
111006,-1
19013,-1
80048,0
137271,-1
51199,-1
62298,1
96713,-1
47364,0
96996,0
39104,-1
72240,-1
27584,1
21493,0
70395,1
41597,1
72946,0
97441,0
13337,0
52035,1
113117,-1
158358,-1
17453,1
5624,1
45972,-1
28144,-1
55226,0
28688,1
129834,-1
38243,1
78504,0
65949,1
43604,0
95158,0
27335,1
34519,1
65354,1
66880,1
13930,0
12729,0
23620,1
48550,1
23538,1
28172,0
64704,1
38717,1
35443,-1
13936,0
53470,1
93878,-1
160077,-1
52635,1
48026,-1
70947,0
162133,-1
56437,-1
27190,-1
22740,1
84458,0
11656,1
23192,-1
110691,-1
162925,-1
106191,-1
45960,1
28919,-1
15661,0
59065,1
11392,1
129069,-1
54440,-1
22664,0
96689,0
9231,0
34992,1
154039,-1
77699,0
83822,0
76299,0
51244,-1
105489,-1
87093,0
75988,-1
1052,1
11903,-1
4174,1
64586,0
25215,0
1415,1
31592,1
67129,1
3531,0
77029,1
10288,0
32775,1
39199,-1
3546,1
21391,-1
23740,1
78970,1
21105,-1
8908,0
2449,0
83395,0
99460,-1
29278,0
95404,0
52103,0
35378,0
78063,-1
81257,0
12476,0
90628,-1
123817,-1
65994,1
52656,-1
13849,1
21277,1
20686,0
4932,0
55677,-1
2020,-1
30018,0
37641,0
73827,1
9045,1
44213,1
73784,-1
154317,-1
33538,0
128701,-1
17096,1
58165,-1
27073,0
93043,-1
40030,1
20786,1
2862,0
97866,-1
68304,1
20491,0
88442,0
110472,-1
99195,0
28930,1
90668,0
65532,0
65617,-1
100129,-1
104325,-1
31192,0
53080,1
65052,1
135405,-1
60842,1
63877,1
52690,1
996,0
76860,1
11590,1
60184,1
2243,-1
59055,0
125081,-1
9099,0
8776,1
14950,-1
64423,1
79616,1
26745,1
6244,1
24910,0
118684,-1
87233,-1
58750,1
67666,0
137132,-1
3906,1
61,0
59242,0
37125,0
76326,0
8919,-1
14554,1
96131,-1
45986,0
57824,1
56402,1
19637,-1
119395,-1
77640,0
904,1
77502,0
32700,-1
61972,0
160277,-1
79415,0
9517,-1
104490,0
53184,-1
20719,1
126439,-1
40791,0
57069,1
40964,0
40060,-1
25763,-1
93945,0
23532,1
70233,-1
50362,1
75104,0
89559,0
7025,1
92589,-1
57662,0
22848,-1
135515,-1
9661,0
135593,-1
81837,0
130546,-1
16459,1
93781,0
147460,-1
63755,0
43089,0
132640,-1
139824,-1
68634,1
24525,-1
144968,-1
71444,0
55836,1
22180,1
25340,-1
60444,-1
160020,-1
81339,-1
24177,0
25855,0
132218,-1
63366,0
126557,-1
123793,-1
77438,0
49509,0
105202,-1
33813,1
49033,-1
134205,-1
56942,0
28072,1
13315,0
76157,1
1535,0
104647,-1
13541,0
9933,1
6784,0
139453,-1
36979,-1
61134,1
9592,0
93248,0
1696,-1
61944,1
33879,0
11083,0
72774,-1
68246,-1
64425,1
152270,-1
42708,1
19325,1
35978,0
25466,-1
32449,1
68719,0
51043,0
26389,0
26957,0
54178,-1
5955,-1
55014,-1
121416,-1
28537,1
44264,1
12624,-1
14949,1
44519,1
24106,0
16019,0
25723,1
76939,1
28456,1
145039,-1
118704,-1
10905,1
62379,0
41329,0
51441,-1
15184,1
32841,1
125496,-1
62890,1
16791,1
155441,-1
17253,1
5832,1
108953,-1
67879,1
30580,1
72071,1
38084,-1
101006,-1
52689,1
60037,-1
19035,1
89673,0
137074,-1
10636,0
93991,0
7936,-1
65252,0
33669,1
72455,0
31762,1
16200,1
21839,1
62274,1
6426,1
13182,1
47810,0
105362,-1
94920,-1
4077,0
34412,0
67965,-1
45166,0
148860,-1
6896,0
40249,1
39899,-1
54527,1
103626,-1
67957,1
12932,-1
11573,-1
12359,1
97805,0
26124,0
145704,-1
90736,0
32051,1
21774,-1
71366,1
38743,-1
12177,1
22650,0
40675,1
91051,0
1142,0
18321,0
91842,0
65331,1
39031,0
113268,-1
20965,0
56680,-1
3547,1
10150,1
72674,1
152431,-1
27231,-1
77210,1
69664,-1
107242,-1
38572,1
159805,-1
39758,-1
134329,-1
10970,-1
23299,0
59319,0
57599,0
76556,1
91043,-1
54240,1
65648,0
72168,-1
71144,1
59957,-1
104758,-1
19975,-1
72622,1
16253,-1
22123,1
9383,0
2379,-1
81104,0
72837,-1
56575,1
94168,-1
65001,-1
18306,1
18847,-1
56115,1
74933,1
149036,-1
11166,1
69249,0
34216,0
24678,1
112155,-1
59899,-1
24366,0
32622,-1
4043,1
48013,-1
46388,1
56014,0
97357,-1
14511,1
106087,-1
26423,0
12563,1
59544,0
5133,-1
82452,0
122115,-1
30546,1
10232,1
38484,1
18811,1
92838,-1
85020,0
84929,0
56833,0
40697,1
30068,1
36463,1
70206,0
31820,0
46329,1
96488,0
94849,0
88905,0
6114,-1
26991,1
50722,0
97020,0
26476,1
4923,-1
58812,-1
34119,0
75736,1
56784,1
37433,0
20770,-1
125517,-1
76810,1
11748,1
63234,0
61480,0
128075,-1
73519,0
83965,0
22414,0
95807,0
97785,-1
124593,-1
46854,-1
10586,1
78269,1
74042,-1
89826,-1
57115,-1
16906,1
33254,-1
18341,0
161260,-1
70353,-1
65425,1
67497,1
88750,0
72572,0
5430,1
72059,0
127645,-1
53253,1
5719,-1
55956,1
104412,-1
59760,0
38219,-1
60978,-1
33265,1
16404,-1
24001,0
8958,1
29011,-1
96622,0
39766,1
75570,1
919,-1
80308,-1
399,0
53411,1
72018,-1
70349,-1
128505,-1
89687,-1
68087,1
46561,0
14738,-1
130550,-1
41851,0
91559,-1
38826,1
1011,1
2284,1
54306,1
40006,1
63917,1
21214,1
77785,1
32133,0
66692,1
60496,0
13043,-1
21043,1
129429,-1
19724,1
132222,-1
46707,0
17301,0
2437,1
73965,1
77856,0
77473,1
12827,0
50894,1
113070,-1
62052,1
48497,1
36419,1
75034,-1
56332,-1
20220,0
72730,1
57446,1
67070,0
18980,0
104051,0
68355,1
161792,-1
68178,0
23528,0
27035,-1
75873,1
9617,1
82178,-1
67495,1
14201,0
5171,0
76558,0
125035,-1
18692,1
99118,0
53431,0
89149,-1
59887,1
1898,1
54095,0
75625,-1
31093,1
43266,1
76113,0
99094,-1
2801,1
59141,0
67607,1
20233,0
70239,1
58127,1
32338,1
54846,0
76464,1
29749,-1
58550,-1
37269,1
49270,1
86904,-1
19842,0
28014,-1
39194,0
53154,0
93103,-1
58335,-1
102937,-1
150322,-1
146197,-1
46195,0
89419,0
4887,0
79245,0
37007,1
15262,1
13269,1
91659,0
36612,-1
60778,0
66415,-1
106857,-1
48441,0
38595,-1
12983,1
6296,0
4246,0
15744,1
25874,0
64136,1
1828,1
68163,-1
104781,-1
60867,0
7581,1
9299,-1
90965,0
67132,1
76530,1
78974,0
6170,-1
330,1
8961,1
124384,-1
103952,0
20610,1
27492,1
52504,1
61601,1
104033,-1
137453,-1
75771,-1
21542,0
38632,1
54226,0
73429,0
96999,-1
27809,-1
54628,1
62078,-1
46660,1
99608,-1
37589,0
52040,1
43619,0
56868,-1
23268,1
17991,1
19807,-1
36598,0
1449,-1
40945,0
75628,1
3862,1
16741,-1
45445,0
66618,1
52485,1
28889,-1
57623,1
63834,1
128363,-1
113584,-1
57607,1
6153,-1
66134,1
2635,-1
10306,0
87947,0
56933,1
18437,-1
64979,1
23423,0
23601,0
23728,-1
22325,1
36434,-1
69824,1
88401,-1
101545,0
48728,0
18959,1
9678,0
38932,-1
21168,-1
43910,1
82120,0
16407,0
44597,-1
61250,-1
98303,0
44844,1
131182,-1
78055,-1
54399,1
70382,-1
3114,1
32654,1
63986,1
70745,1
20725,1
51559,0
134958,-1
90988,-1
21681,0
70914,-1
126568,-1
105040,0
48466,1
96573,-1
2583,1
39082,1
19779,1
161210,-1
75177,0
104705,0
129115,-1
60104,1
23602,-1
27981,-1
8793,0
94696,0
134464,-1
33428,-1
48701,1
6298,0
31139,1
59085,-1
49718,-1
28363,1
56537,1
7692,1
47203,0
14909,-1
117682,-1
137991,-1
37685,-1
20328,-1
110941,-1
7618,0
116367,-1
1601,0
65306,-1
76295,1
64546,1
66150,0
1874,-1
39768,-1
11556,1
73878,1
28335,-1
20475,1
40629,1
161026,-1
42238,1
29080,1
8301,0
44163,0
75716,1
37808,0
76932,1
34623,-1
66295,1
59679,1
147570,-1
8268,0
134167,-1
78491,-1
26692,-1
590,1
64615,-1
125375,-1
67227,0
41227,-1
3241,-1
42681,0
19946,1
31937,0
149175,-1
5374,1
25716,0
104740,-1
95188,0
57399,1
18210,1
4977,1
98167,-1
66967,-1
61516,1
89078,-1
2143,0
75730,0
73453,0
39709,-1
54251,0
30160,-1
23710,-1
86159,0
71322,1
128855,-1
6304,-1
51530,0
64432,-1
79507,0
94687,0
19089,-1
79363,0
143758,-1
67855,-1
29210,1
54005,1
111969,-1
65022,-1
111516,-1
43283,0
94235,-1
19677,1
61973,-1
11833,0
114673,-1
88738,-1
298,1
25968,1
16430,-1
9814,-1
228,0
96827,0
59253,0
92226,-1
43657,-1
5772,1
9303,1
85302,0
152251,-1
43610,1
24495,1
94491,-1
52334,1
104940,0
5312,1
42367,0
56685,1
74535,1
83063,0
1263,1
66637,1
38329,0
149086,-1
94474,0
13055,0
65539,0
9611,1
124681,-1
31998,-1
17713,-1
92430,0
53543,-1
86006,0
100769,-1
22735,1
91719,-1
16457,1
36168,1
153089,-1
70520,-1
5406,1
152680,-1
121404,-1
81118,0
48725,1
156478,-1
34036,-1
37889,0
58680,0
65218,0
36102,0
50109,0
29989,1
37917,1
15705,0
101441,0
4144,1
99362,0
14961,-1
50732,1
27393,1
70399,0
46372,1
32003,0
110404,-1
37476,-1
54443,0
57452,1
45840,0
20271,-1
90187,-1
80581,0
63152,1
46377,1
61748,-1
57679,1
60463,0
40147,-1
10609,1
1185,1
84246,-1
37854,1
55227,-1
7775,1
87304,-1
20632,1
25319,1
4569,0
36265,0
61038,1
91730,0
49269,-1
41515,0
40409,1
60969,0
158309,-1
7673,-1
85176,0
72381,0
20398,1
2658,0
83281,-1
4146,0
49573,0
62378,-1
83057,0
44851,0
119906,-1
1798,1
50812,-1
17161,-1
2772,0
13032,1
50854,1
83292,0
18682,1
51647,-1
28707,0
66926,0
55279,1
66416,1
27457,1
222,0
42763,1
27540,1
15158,1
22999,1
41013,1
26096,0
21605,-1
40261,0
67698,1
58241,-1
79948,-1
15225,1
59830,0
77544,-1
52147,1
40216,-1
96518,0
62458,1
48114,1
17274,1
54288,0
60500,1
64319,1
1778,0
51128,0
155303,-1
64891,-1
78681,1
103659,0
134026,-1
112156,-1
28327,1
39178,-1
29977,1
98112,0
59140,1
55770,1
69408,0
13033,1
124027,-1
43551,1
2144,1
93211,0
57385,-1
55764,1
17235,1
76477,-1
33439,-1
7387,1
94872,0
47403,1
94173,0
52384,0
47404,0
67096,0
87240,0
135811,-1
11045,1
137288,-1
15230,-1
73243,1
1130,0
53343,-1
130490,-1
33117,1
23140,1
28065,0
47038,0
21898,-1
131579,-1
85974,-1
28749,0
54315,1
89694,0
161037,-1
150583,-1
10953,-1
26564,1
148861,-1
78804,0
83833,-1
62452,-1
37130,-1
91594,0
61042,-1
81151,0
125658,-1
44567,1
46957,1
77983,1
158212,-1
55888,0
82068,-1
71660,-1
68362,1
63339,1
90154,0
65198,0
27390,0
156016,-1
56179,0
88161,0
46955,1
103857,-1
110570,-1
58040,0
23861,-1
54089,-1
49637,1
51498,1
93102,0
28830,0
131735,-1
10464,-1
35604,-1
10374,0
63190,0
34591,1
55906,1
39979,0
14445,-1
12911,1
52414,0
41719,1
58248,1
115131,-1
2669,1
74478,1
123713,-1
57283,0
