id,prediction
15921,-1
15922,1
15923,0
15924,-1
15925,1
15926,-1
15927,-1
15928,-1
15929,-1
15930,0
15931,-1
15932,1
15933,-1
15934,0
15935,-1
15936,0
15937,1
15938,-1
15939,-1
15940,0
15941,0
15942,1
15943,-1
15944,-1
15945,-1
15946,0
15947,0
15948,0
15949,-1
15950,0
15951,0
15952,1
15953,-1
15954,1
15955,1
15956,1
15957,-1
15958,0
15959,0
15960,1
15961,1
15962,0
15963,0
15964,0
15965,0
15966,-1
15967,1
15968,0
15969,-1
15970,0
15971,-1
15972,1
15973,-1
15974,0
15975,1
15976,-1
15977,1
15978,0
15979,1
15980,0
15981,-1
15982,0
15983,1
15984,-1
15985,0
15986,1
15987,0
15988,-1
15989,0
15990,0
15991,-1
15992,1
15993,1
15994,-1
15995,1
15996,0
15997,1
15998,-1
15999,1
16000,-1
16001,-1
16002,0
16003,1
16004,-1
16005,0
16006,0
16007,0
16008,-1
16009,-1
16010,-1
16011,-1
16012,1
16013,-1
16014,1
16015,-1
16016,1
16017,0
16018,1
16019,0
16020,1
16021,1
16022,-1
16023,0
16024,1
16025,1
16026,-1
16027,1
16028,-1
16029,0
16030,0
16031,0
16032,0
16033,-1
16034,-1
16035,0
16036,0
16037,0
16038,1
16039,-1
16040,1
16041,1
16042,-1
16043,-1
16044,0
16045,0
16046,1
16047,-1
16048,0
16049,-1
16050,-1
16051,-1
16052,1
16053,1
16054,0
16055,-1
16056,-1
16057,0
16058,1
16059,1
16060,1
16061,0
16062,-1
16063,0
16064,-1
16065,1
16066,0
16067,1
16068,0
16069,-1
16070,1
16071,0
16072,-1
16073,-1
16074,-1
16075,1
16076,1
16077,-1
16078,0
16079,0
16080,-1
16081,0
16082,-1
16083,0
16084,0
16085,-1
16086,-1
16087,1
16088,1
16089,0
16090,1
16091,1
16092,1
16093,1
16094,1
16095,1
16096,-1
16097,-1
16098,0
16099,-1
16100,-1
16101,0
16102,0
16103,0
16104,-1
16105,1
16106,-1
16107,1
16108,0
16109,-1
16110,0
16111,-1
16112,0
16113,1
16114,-1
16115,0
16116,1
16117,-1
16118,-1
16119,1
16120,-1
16121,1
16122,1
16123,1
16124,0
16125,1
16126,-1
16127,0
16128,1
16129,1
16130,-1
16131,1
16132,1
16133,-1
16134,0
16135,-1
16136,1
16137,-1
16138,-1
16139,1
16140,0
16141,-1
16142,1
16143,1
16144,0
16145,0
16146,-1
16147,1
16148,1
16149,-1
16150,1
16151,0
16152,1
16153,0
16154,-1
16155,-1
16156,0
16157,1
16158,-1
16159,0
16160,-1
16161,-1
16162,-1
16163,0
16164,-1
16165,0
16166,1
16167,-1
16168,-1
16169,-1
16170,1
16171,-1
16172,1
16173,-1
16174,1
16175,0
16176,1
16177,-1
16178,1
16179,0
16180,1
16181,0
16182,-1
16183,1
16184,0
16185,-1
16186,1
16187,-1
16188,0
16189,-1
16190,-1
16191,1
16192,1
16193,-1
16194,-1
16195,-1
16196,-1
16197,0
16198,0
16199,1
16200,-1
16201,-1
16202,1
16203,0
16204,1
16205,-1
16206,-1
16207,1
16208,-1
16209,0
16210,1
16211,1
16212,-1
16213,1
16214,-1
16215,0
16216,0
16217,-1
16218,-1
16219,-1
16220,0
16221,1
16222,1
16223,-1
16224,1
16225,0
16226,-1
16227,0
16228,-1
16229,1
16230,-1
16231,0
16232,1
16233,1
16234,0
16235,1
16236,1
16237,-1
16238,-1
16239,1
16240,1
16241,-1
16242,0
16243,0
16244,-1
16245,-1
16246,0
16247,0
16248,0
16249,0
16250,1
16251,1
16252,-1
16253,1
16254,-1
16255,1
16256,0
16257,1
16258,1
16259,1
16260,-1
16261,-1
16262,0
16263,-1
16264,-1
16265,0
16266,0
16267,-1
16268,-1
16269,-1
16270,1
16271,0
16272,-1
16273,0
16274,0
16275,0
16276,0
16277,-1
16278,0
16279,0
16280,0
16281,0
16282,0
16283,1
16284,1
16285,1
16286,1
16287,1
16288,0
16289,-1
16290,-1
16291,-1
16292,1
16293,1
16294,1
16295,-1
16296,-1
16297,1
16298,-1
16299,0
16300,1
16301,0
16302,-1
16303,0
16304,0
16305,1
16306,0
16307,1
16308,0
16309,1
16310,-1
16311,1
16312,0
16313,-1
16314,1
16315,0
16316,0
16317,1
16318,0
16319,1
16320,1
16321,1
16322,-1
16323,-1
16324,0
16325,0
16326,1
16327,-1
16328,0
16329,0
16330,0
16331,-1
16332,0
16333,0
16334,-1
16335,-1
16336,-1
16337,1
16338,0
16339,1
16340,1
16341,-1
16342,1
16343,1
16344,-1
16345,0
16346,0
16347,1
16348,0
16349,-1
16350,-1
16351,-1
16352,0
16353,-1
16354,1
16355,-1
16356,0
16357,0
16358,1
16359,1
16360,0
16361,0
16362,0
16363,1
16364,1
16365,1
16366,1
16367,1
16368,0
16369,0
16370,-1
16371,1
16372,1
16373,-1
16374,0
16375,0
16376,-1
16377,-1
16378,-1
16379,1
16380,-1
16381,1
16382,-1
16383,-1
16384,-1
16385,1
16386,1
16387,1
16388,0
16389,0
16390,1
16391,1
16392,-1
16393,-1
16394,-1
16395,0
16396,0
16397,0
16398,0
16399,0
16400,0
16401,-1
16402,0
16403,0
16404,0
16405,-1
16406,1
16407,0
16408,1
16409,-1
16410,-1
16411,1
16412,-1
16413,0
16414,0
16415,0
16416,1
16417,1
16418,1
16419,1
16420,-1
16421,0
16422,-1
16423,0
16424,0
16425,-1
16426,-1
16427,0
16428,0
16429,-1
16430,0
16431,1
16432,1
16433,1
16434,1
16435,0
16436,0
16437,-1
16438,0
16439,-1
16440,1
16441,0
16442,-1
16443,0
16444,-1
16445,0
16446,1
16447,0
16448,-1
16449,1
16450,-1
16451,1
16452,1
16453,-1
16454,-1
16455,0
16456,1
16457,0
16458,-1
16459,1
16460,-1
16461,1
16462,0
16463,0
16464,-1
16465,-1
16466,-1
16467,1
16468,1
16469,1
16470,0
16471,0
16472,-1
16473,-1
16474,1
16475,1
16476,0
16477,-1
16478,-1
16479,0
16480,-1
16481,-1
16482,-1
16483,-1
16484,-1
16485,1
16486,1
16487,1
16488,0
16489,1
16490,1
16491,-1
16492,0
16493,-1
16494,0
16495,0
16496,1
16497,0
16498,1
16499,-1
16500,-1
16501,-1
16502,1
16503,0
16504,0
16505,0
16506,1
16507,-1
16508,-1
16509,1
16510,0
16511,0
16512,-1
16513,1
16514,0
16515,-1
16516,0
16517,1
16518,0
16519,-1
16520,0
16521,-1
16522,0
16523,-1
16524,-1
16525,-1
16526,-1
16527,1
16528,-1
16529,1
16530,1
16531,1
16532,-1
16533,-1
16534,0
16535,1
16536,1
16537,-1
16538,-1
16539,1
16540,-1
16541,1
16542,1
16543,1
16544,0
16545,1
16546,1
16547,-1
16548,0
16549,-1
16550,0
16551,0
16552,-1
16553,0
16554,-1
16555,-1
16556,-1
16557,-1
16558,0
16559,1
16560,0
16561,0
16562,1
16563,0
16564,-1
16565,0
16566,-1
16567,0
16568,1
16569,0
16570,-1
16571,-1
16572,0
16573,-1
16574,1
16575,-1
16576,-1
16577,-1
16578,0
16579,1
16580,0
16581,1
16582,-1
16583,0
16584,1
16585,1
16586,-1
16587,-1
16588,0
16589,1
16590,-1
16591,1
16592,-1
16593,1
16594,1
16595,1
16596,1
16597,1
16598,1
16599,0
16600,1
16601,-1
16602,0
16603,-1
16604,0
16605,1
16606,0
16607,1
16608,0
16609,1
16610,0
16611,1
16612,1
16613,-1
16614,1
16615,-1
16616,0
16617,1
16618,1
16619,0
16620,0
16621,0
16622,0
16623,1
16624,1
16625,0
16626,-1
16627,1
16628,1
16629,-1
16630,0
16631,0
16632,1
16633,1
16634,-1
16635,0
16636,1
16637,0
16638,0
16639,0
16640,0
16641,0
16642,-1
16643,0
16644,-1
16645,1
16646,-1
16647,0
16648,1
16649,1
16650,-1
16651,0
16652,1
16653,1
16654,1
16655,1
16656,1
16657,-1
16658,-1
16659,1
16660,-1
16661,1
16662,-1
16663,-1
16664,-1
16665,1
16666,0
16667,0
16668,-1
16669,0
16670,-1
16671,-1
16672,0
16673,1
16674,0
16675,-1
16676,-1
16677,1
16678,0
16679,1
16680,-1
16681,1
16682,-1
16683,-1
16684,1
16685,0
16686,1
16687,1
16688,1
16689,1
16690,-1
16691,1
16692,0
16693,-1
16694,-1
16695,-1
16696,1
16697,0
16698,0
16699,1
16700,1
16701,-1
16702,-1
16703,0
16704,-1
16705,-1
16706,1
16707,1
16708,0
16709,-1
16710,-1
16711,1
16712,0
16713,0
16714,0
16715,-1
16716,-1
16717,-1
16718,1
16719,1
16720,0
16721,1
16722,-1
16723,1
16724,0
16725,1
16726,-1
16727,-1
16728,1
16729,0
16730,0
16731,-1
16732,-1
16733,1
16734,0
16735,0
16736,1
16737,-1
16738,1
16739,-1
16740,-1
16741,1
16742,1
16743,0
16744,1
16745,1
16746,-1
16747,0
16748,1
16749,-1
16750,0
16751,1
16752,1
16753,1
16754,-1
16755,0
16756,-1
16757,-1
16758,1
16759,-1
16760,-1
16761,0
16762,0
16763,1
16764,0
16765,1
16766,-1
16767,-1
16768,-1
16769,0
16770,-1
16771,1
16772,0
16773,0
16774,1
16775,-1
16776,1
16777,1
16778,0
16779,-1
16780,0
16781,0
16782,0
16783,1
16784,-1
16785,1
16786,0
16787,-1
16788,-1
16789,0
16790,0
16791,0
16792,-1
16793,1
16794,1
16795,-1
16796,1
16797,0
16798,1
16799,-1
16800,-1
16801,0
16802,0
16803,1
16804,-1
16805,0
16806,-1
16807,-1
16808,-1
16809,1
16810,0
16811,-1
16812,1
16813,1
16814,1
16815,0
16816,1
16817,1
16818,0
16819,-1
16820,-1
16821,0
16822,-1
16823,-1
16824,0
16825,1
16826,-1
16827,0
16828,-1
16829,0
16830,0
16831,1
16832,-1
16833,1
16834,1
16835,1
16836,0
16837,1
16838,-1
16839,1
16840,0
16841,0
16842,0
16843,-1
16844,1
16845,-1
16846,1
16847,1
16848,-1
16849,0
16850,0
16851,1
16852,-1
16853,1
16854,1
16855,0
16856,-1
16857,0
16858,-1
16859,0
16860,0
16861,0
16862,-1
16863,-1
16864,0
16865,0
16866,-1
16867,1
16868,-1
16869,0
16870,-1
16871,-1
16872,1
16873,1
16874,0
16875,-1
16876,1
16877,0
16878,1
16879,0
16880,0
16881,-1
16882,-1
16883,-1
16884,0
16885,1
16886,-1
16887,0
16888,1
16889,-1
16890,1
16891,1
16892,1
16893,0
16894,-1
16895,0
16896,-1
16897,-1
16898,1
16899,-1
16900,0
16901,-1
16902,-1
16903,-1
16904,1
16905,-1
16906,0
16907,1
16908,-1
16909,-1
16910,0
16911,0
16912,1
16913,-1
16914,1
16915,-1
16916,1
16917,1
16918,1
16919,1
16920,1
16921,-1
16922,-1
16923,1
16924,0
16925,0
16926,0
16927,-1
16928,0
16929,0
16930,0
16931,1
16932,-1
16933,1
16934,-1
16935,-1
16936,1
16937,0
16938,0
16939,1
16940,-1
16941,-1
16942,0
16943,-1
16944,0
16945,1
16946,0
16947,-1
16948,0
16949,1
16950,0
16951,0
16952,1
16953,1
16954,0
16955,-1
16956,0
16957,1
16958,0
16959,-1
16960,0
16961,-1
16962,1
16963,1
16964,0
16965,1
16966,1
16967,1
16968,1
16969,0
16970,-1
16971,-1
16972,0
16973,1
16974,1
16975,1
16976,0
16977,-1
16978,0
16979,-1
16980,0
16981,1
16982,-1
16983,-1
16984,1
16985,-1
16986,-1
16987,-1
16988,0
16989,-1
16990,-1
16991,1
16992,-1
16993,0
16994,-1
16995,1
16996,0
16997,-1
16998,0
16999,-1
17000,-1
17001,-1
17002,1
17003,1
17004,1
17005,-1
17006,-1
17007,1
17008,1
17009,0
17010,0
17011,0
17012,0
17013,0
17014,-1
17015,0
17016,0
17017,1
17018,1
17019,1
17020,1
17021,0
17022,-1
17023,0
17024,-1
17025,0
17026,-1
17027,0
17028,1
17029,0
17030,1
17031,-1
17032,-1
17033,-1
17034,0
17035,-1
17036,0
17037,1
17038,-1
17039,1
17040,0
17041,-1
17042,0
17043,-1
17044,1
17045,0
17046,1
17047,0
17048,-1
17049,0
17050,-1
17051,-1
17052,0
17053,-1
17054,-1
17055,1
17056,1
17057,0
17058,0
17059,-1
17060,0
17061,0
17062,1
17063,0
17064,-1
17065,1
17066,-1
17067,0
17068,0
17069,-1
17070,0
17071,1
17072,-1
17073,0
17074,-1
17075,0
17076,-1
17077,-1
17078,0
17079,1
17080,0
17081,0
17082,1
17083,0
17084,0
17085,-1
17086,0
17087,0
17088,-1
17089,0
17090,1
17091,0
17092,1
17093,1
17094,1
17095,1
17096,0
17097,1
17098,1
17099,0
17100,-1
17101,1
17102,0
17103,-1
17104,0
17105,1
17106,1
17107,1
17108,-1
17109,0
17110,0
17111,-1
17112,-1
17113,-1
17114,0
17115,0
17116,0
17117,1
17118,0
17119,1
17120,0
17121,1
17122,0
17123,1
17124,0
17125,-1
17126,0
17127,-1
17128,1
17129,1
17130,-1
17131,0
17132,-1
17133,0
17134,1
17135,1
17136,0
17137,0
17138,-1
17139,-1
17140,1
17141,1
17142,-1
17143,1
17144,1
17145,0
17146,1
17147,-1
17148,0
17149,0
17150,-1
17151,0
17152,0
17153,-1
17154,1
17155,0
17156,0
17157,0
17158,1
17159,1
17160,1
17161,-1
17162,0
17163,-1
17164,-1
17165,0
17166,0
17167,1
17168,1
17169,-1
17170,-1
17171,1
17172,1
17173,1
17174,-1
17175,-1
17176,-1
17177,-1
17178,-1
17179,1
17180,0
17181,0
17182,1
17183,-1
17184,1
17185,1
17186,-1
17187,0
17188,0
17189,1
17190,-1
17191,-1
17192,-1
17193,0
17194,-1
17195,-1
17196,0
17197,0
17198,1
17199,-1
17200,-1
17201,1
17202,1
17203,1
17204,-1
17205,1
17206,0
17207,0
17208,0
17209,0
17210,0
17211,1
17212,-1
17213,0
17214,-1
17215,-1
17216,1
17217,0
17218,1
17219,0
17220,-1
17221,-1
17222,-1
17223,-1
17224,-1
17225,-1
17226,-1
17227,0
17228,1
17229,-1
17230,-1
17231,0
17232,-1
17233,0
17234,1
17235,-1
17236,-1
17237,1
17238,0
17239,-1
17240,1
17241,-1
17242,1
17243,-1
17244,0
17245,-1
17246,1
17247,0
17248,1
17249,1
17250,1
17251,0
17252,0
17253,0
17254,1
17255,-1
17256,0
17257,1
17258,-1
17259,1
17260,0
17261,1
17262,0
17263,1
17264,-1
17265,0
17266,0
17267,-1
17268,0
17269,0
17270,1
17271,0
17272,0
17273,1
17274,-1
17275,-1
17276,0
17277,1
17278,0
17279,1
17280,-1
17281,0
17282,1
17283,1
17284,-1
17285,-1
17286,1
17287,0
17288,0
17289,-1
17290,0
17291,-1
17292,0
17293,0
17294,0
17295,1
17296,-1
17297,0
17298,1
17299,0
17300,-1
17301,-1
17302,1
17303,0
17304,-1
17305,0
17306,0
17307,0
17308,-1
17309,1
17310,1
17311,0
17312,-1
17313,1
17314,-1
17315,1
17316,-1
17317,-1
17318,-1
17319,0
17320,1
17321,-1
17322,-1
17323,0
17324,0
17325,-1
17326,0
17327,1
17328,0
17329,-1
17330,-1
17331,1
17332,1
17333,1
17334,-1
17335,0
17336,-1
17337,-1
17338,1
17339,-1
17340,1
17341,1
17342,0
17343,-1
17344,-1
17345,-1
17346,-1
17347,0
17348,1
17349,-1
17350,1
17351,0
17352,0
17353,-1
17354,0
17355,0
17356,1
17357,0
17358,0
17359,-1
17360,0
17361,-1
17362,1
17363,0
17364,0
17365,0
17366,1
17367,-1
17368,0
17369,1
17370,1
17371,-1
17372,1
17373,1
17374,-1
17375,0
17376,0
17377,-1
17378,-1
17379,1
17380,-1
17381,1
17382,1
17383,1
17384,0
17385,-1
17386,0
17387,0
17388,-1
17389,-1
17390,0
17391,0
17392,0
17393,1
17394,1
17395,1
17396,1
17397,0
17398,-1
17399,-1
17400,0
17401,1
17402,-1
17403,1
17404,1
17405,1
17406,1
17407,-1
17408,1
17409,1
17410,-1
17411,-1
17412,-1
17413,-1
17414,1
17415,0
17416,1
17417,0
17418,1
17419,1
17420,1
17421,1
17422,1
17423,0
17424,1
17425,-1
17426,-1
17427,0
17428,1
17429,1
17430,0
17431,0
17432,-1
17433,-1
17434,-1
17435,1
17436,1
17437,0
17438,1
17439,1
17440,-1
17441,0
17442,1
17443,0
17444,1
17445,1
17446,-1
17447,-1
17448,1
17449,1
17450,0
17451,1
17452,0
17453,-1
17454,1
17455,-1
17456,-1
17457,-1
17458,0
17459,-1
17460,0
17461,0
17462,1
17463,1
17464,-1
17465,1
17466,-1
17467,1
17468,-1
17469,-1
17470,0
17471,0
17472,0
17473,-1
17474,1
17475,-1
17476,1
17477,0
17478,0
17479,0
17480,1
17481,1
17482,0
17483,-1
17484,-1
17485,1
17486,-1
17487,-1
17488,1
17489,1
17490,-1
17491,0
17492,0
17493,-1
17494,0
17495,-1
17496,0
17497,0
17498,1
17499,-1
17500,1
17501,-1
17502,1
17503,1
17504,-1
17505,0
17506,1
17507,0
17508,1
17509,1
17510,0
17511,0
17512,1
17513,0
17514,-1
17515,0
17516,0
17517,1
17518,1
17519,1
17520,0
17521,1
17522,0
17523,0
17524,0
17525,1
17526,-1
17527,1
17528,-1
17529,-1
17530,-1
17531,-1
17532,0
17533,1
17534,1
17535,-1
17536,-1
17537,-1
17538,-1
17539,1
17540,-1
17541,0
17542,1
17543,-1
17544,1
17545,1
17546,-1
17547,-1
17548,1
17549,0
17550,-1
17551,1
17552,0
17553,1
17554,1
17555,1
17556,-1
17557,0
17558,1
17559,0
17560,1
17561,-1
17562,-1
17563,-1
17564,-1
17565,-1
17566,0
17567,0
17568,1
17569,-1
17570,0
17571,1
17572,1
17573,-1
17574,1
17575,-1
17576,-1
17577,-1
17578,1
17579,-1
17580,-1
17581,0
17582,-1
17583,-1
17584,0
17585,-1
17586,-1
17587,0
17588,-1
17589,-1
17590,-1
17591,-1
17592,1
17593,1
17594,1
17595,-1
17596,0
17597,-1
17598,-1
17599,-1
17600,-1
17601,1
17602,-1
17603,1
17604,0
17605,0
17606,0
17607,1
17608,-1
17609,-1
17610,0
17611,-1
17612,-1
17613,1
17614,0
17615,-1
17616,0
17617,1
17618,-1
17619,0
17620,0
17621,0
17622,1
17623,0
17624,-1
17625,1
17626,0
17627,1
17628,0
17629,1
17630,1
17631,1
17632,0
17633,1
17634,-1
17635,0
17636,-1
17637,-1
17638,1
17639,1
17640,-1
17641,-1
17642,0
17643,1
17644,-1
17645,0
17646,0
17647,1
17648,1
17649,1
17650,0
17651,0
17652,1
17653,1
17654,1
17655,1
17656,1
17657,-1
17658,-1
17659,-1
17660,1
17661,-1
17662,1
17663,-1
17664,1
17665,1
17666,0
17667,-1
17668,0
17669,-1
17670,-1
17671,1
17672,1
17673,1
17674,1
17675,1
17676,0
17677,0
17678,1
17679,1
17680,-1
17681,-1
17682,0
17683,0
17684,-1
17685,-1
17686,-1
17687,-1
17688,-1
17689,-1
17690,1
17691,1
17692,-1
17693,-1
17694,1
17695,0
17696,1
17697,1
17698,0
17699,1
17700,-1
17701,0
17702,0
17703,1
17704,0
17705,-1
17706,0
17707,1
17708,-1
17709,-1
17710,-1
17711,-1
17712,0
17713,-1
17714,0
17715,-1
17716,0
17717,1
17718,1
17719,1
17720,1
17721,-1
17722,-1
17723,0
17724,0
17725,1
17726,0
17727,1
17728,1
17729,1
17730,0
17731,0
17732,0
17733,1
17734,0
17735,1
17736,-1
17737,1
17738,0
17739,0
17740,1
17741,-1
17742,1
17743,-1
17744,-1
17745,1
17746,1
17747,1
17748,0
17749,0
17750,1
17751,0
17752,0
17753,0
17754,-1
17755,0
17756,0
17757,-1
17758,-1
17759,-1
17760,-1
17761,-1
17762,-1
17763,1
17764,1
17765,0
17766,-1
17767,1
17768,1
17769,1
17770,1
17771,0
17772,1
17773,0
17774,-1
17775,1
17776,-1
17777,-1
17778,1
17779,-1
17780,1
17781,1
17782,0
17783,1
17784,-1
17785,0
17786,-1
17787,-1
17788,0
17789,1
17790,-1
17791,1
17792,0
17793,1
17794,-1
17795,1
17796,0
17797,-1
17798,-1
17799,1
17800,0
17801,1
17802,1
17803,-1
17804,-1
17805,0
17806,0
17807,1
17808,1
17809,1
17810,-1
17811,-1
17812,0
17813,1
17814,0
17815,1
17816,-1
17817,1
17818,0
17819,1
17820,0
17821,1
17822,-1
17823,0
17824,-1
17825,-1
17826,-1
17827,-1
17828,1
17829,1
17830,0
17831,1
17832,1
17833,1
17834,0
17835,1
17836,0
17837,-1
17838,1
17839,1
17840,-1
17841,1
17842,1
17843,-1
17844,0
17845,0
17846,-1
17847,-1
17848,-1
17849,1
17850,-1
17851,0
17852,-1
17853,1
17854,1
17855,0
17856,0
17857,0
17858,-1
17859,-1
17860,0
17861,0
17862,1
17863,-1
17864,1
17865,-1
17866,1
17867,0
17868,0
17869,-1
17870,-1
17871,-1
17872,-1
17873,-1
17874,0
17875,0
17876,1
17877,1
17878,1
17879,1
17880,-1
17881,0
17882,0
17883,-1
17884,-1
17885,-1
17886,1
17887,0
17888,0
17889,-1
17890,1
17891,-1
17892,1
17893,-1
17894,-1
17895,-1
17896,0
17897,0
17898,0
17899,-1
17900,-1
17901,0
17902,-1
17903,1
17904,1
17905,-1
17906,0
17907,0
17908,-1
17909,-1
17910,0
17911,-1
17912,-1
17913,0
17914,-1
17915,-1
17916,-1
17917,0
17918,0
17919,1
17920,0
17921,-1
17922,-1
17923,-1
17924,1
17925,1
17926,0
17927,0
17928,0
17929,1
17930,0
17931,1
17932,1
17933,0
17934,-1
17935,1
17936,-1
17937,-1
17938,0
17939,-1
17940,0
17941,0
17942,1
17943,1
17944,1
17945,-1
17946,1
17947,1
17948,0
17949,0
17950,-1
17951,0
17952,1
17953,0
17954,1
17955,0
17956,-1
17957,0
17958,1
17959,1
17960,-1
17961,1
17962,0
17963,1
17964,-1
17965,1
17966,1
17967,0
17968,0
17969,1
17970,1
17971,0
17972,0
17973,-1
17974,-1
17975,0
17976,0
17977,0
17978,1
17979,0
17980,-1
17981,0
17982,-1
17983,1
17984,1
17985,-1
17986,0
17987,-1
17988,1
17989,0
17990,0
17991,0
17992,-1
17993,-1
17994,-1
17995,-1
17996,1
17997,1
17998,1
17999,-1
18000,-1
18001,1
18002,0
18003,1
18004,-1
18005,0
18006,-1
18007,-1
18008,-1
18009,1
18010,0
18011,0
18012,1
18013,-1
18014,0
18015,-1
18016,1
18017,0
18018,0
18019,0
18020,-1
18021,1
18022,0
18023,1
18024,1
18025,-1
18026,1
18027,0
18028,-1
18029,-1
18030,-1
18031,1
18032,-1
18033,0
18034,0
18035,0
18036,0
18037,-1
18038,-1
18039,0
18040,1
18041,1
18042,-1
18043,-1
18044,-1
18045,0
18046,0
18047,0
18048,-1
18049,-1
18050,1
18051,1
18052,0
18053,0
18054,-1
18055,1
18056,1
18057,-1
18058,0
18059,0
18060,0
18061,-1
18062,-1
18063,-1
18064,0
18065,-1
18066,-1
18067,1
18068,1
18069,1
18070,-1
18071,0
18072,1
18073,-1
18074,0
18075,1
18076,-1
18077,-1
18078,0
18079,1
18080,1
18081,-1
18082,1
18083,1
18084,0
18085,1
18086,-1
18087,-1
18088,0
18089,-1
18090,1
18091,1
18092,1
18093,-1
18094,0
18095,-1
18096,0
18097,-1
18098,0
18099,0
18100,1
18101,-1
18102,1
18103,0
18104,0
18105,0
18106,1
18107,-1
18108,1
18109,-1
18110,0
18111,-1
18112,-1
18113,0
18114,1
18115,-1
18116,1
18117,1
18118,0
18119,0
18120,0
18121,-1
18122,0
18123,-1
18124,0
18125,1
18126,-1
18127,0
18128,-1
18129,0
18130,0
18131,-1
18132,-1
18133,-1
18134,-1
18135,-1
18136,-1
18137,-1
18138,0
18139,-1
18140,0
18141,0
18142,-1
18143,1
18144,-1
18145,-1
18146,0
18147,0
18148,0
18149,-1
18150,1
18151,-1
18152,-1
18153,1
18154,0
18155,-1
18156,1
18157,1
18158,0
18159,0
18160,-1
18161,1
18162,0
18163,0
18164,1
18165,1
18166,1
18167,-1
18168,0
18169,-1
18170,-1
18171,0
18172,0
18173,0
18174,0
18175,-1
18176,1
18177,0
18178,0
18179,-1
18180,1
18181,0
18182,1
18183,-1
18184,0
18185,0
18186,0
18187,0
18188,0
18189,-1
18190,-1
18191,0
18192,1
18193,0
18194,1
18195,1
18196,1
18197,1
18198,1
18199,-1
18200,1
18201,0
18202,-1
18203,-1
18204,-1
18205,-1
18206,1
18207,1
18208,-1
18209,0
18210,-1
18211,1
18212,1
18213,1
18214,-1
18215,0
18216,1
18217,1
18218,1
18219,-1
18220,1
18221,1
18222,0
18223,0
18224,0
18225,0
18226,-1
18227,0
18228,1
18229,1
18230,-1
18231,1
18232,1
18233,0
18234,-1
18235,0
18236,0
18237,1
18238,1
18239,0
18240,-1
18241,0
18242,0
18243,-1
18244,1
18245,1
18246,-1
18247,0
18248,0
18249,0
18250,-1
18251,0
18252,-1
18253,1
18254,-1
18255,0
18256,-1
18257,-1
18258,1
18259,-1
18260,-1
18261,-1
18262,-1
18263,1
18264,-1
18265,0
18266,1
18267,-1
18268,0
18269,-1
18270,-1
18271,-1
18272,1
18273,-1
18274,0
18275,-1
18276,0
18277,1
18278,0
18279,0
18280,0
18281,-1
18282,0
18283,1
18284,1
18285,0
18286,1
18287,0
18288,1
18289,-1
18290,0
18291,-1
18292,1
18293,-1
18294,1
18295,-1
18296,-1
18297,0
18298,0
18299,1
18300,0
18301,0
18302,-1
18303,1
18304,1
18305,1
18306,0
18307,0
18308,-1
18309,1
18310,-1
18311,0
18312,1
18313,-1
18314,0
18315,-1
18316,-1
18317,0
18318,-1
18319,0
18320,1
18321,1
18322,-1
18323,0
18324,0
18325,0
18326,1
18327,-1
18328,1
18329,-1
18330,-1
18331,1
18332,1
18333,-1
18334,0
18335,0
18336,1
18337,1
18338,0
18339,1
18340,0
18341,-1
18342,-1
18343,1
18344,0
18345,0
18346,-1
18347,0
18348,-1
18349,0
18350,1
18351,-1
18352,-1
18353,-1
18354,-1
18355,-1
18356,-1
18357,-1
18358,-1
18359,0
18360,-1
18361,1
18362,-1
18363,1
18364,1
18365,0
18366,-1
18367,1
18368,-1
18369,0
18370,1
18371,0
18372,-1
18373,1
18374,-1
18375,0
18376,0
18377,0
18378,0
18379,-1
18380,-1
18381,0
18382,-1
18383,0
18384,-1
18385,-1
18386,0
18387,-1
18388,-1
18389,0
18390,0
18391,0
18392,1
18393,0
18394,1
18395,0
18396,0
18397,0
18398,1
18399,1
18400,0
18401,1
18402,0
18403,0
18404,0
18405,0
18406,0
18407,1
18408,1
18409,0
18410,-1
18411,-1
18412,1
18413,1
18414,0
18415,1
18416,0
18417,0
18418,0
18419,1
18420,1
18421,0
18422,1
18423,1
18424,0
18425,0
18426,-1
18427,1
18428,1
18429,-1
18430,0
18431,1
18432,-1
18433,-1
18434,0
18435,-1
18436,-1
18437,1
18438,-1
18439,1
18440,1
18441,0
18442,1
18443,0
18444,0
18445,0
18446,-1
18447,0
18448,1
18449,0
18450,0
18451,1
18452,-1
18453,-1
18454,1
18455,-1
18456,-1
18457,0
18458,0
18459,-1
18460,0
18461,-1
18462,-1
18463,1
18464,1
18465,1
18466,0
18467,0
18468,1
18469,0
18470,-1
18471,-1
18472,1
18473,-1
18474,1
18475,-1
18476,-1
18477,0
18478,1
18479,-1
18480,1
18481,1
18482,0
18483,-1
18484,-1
18485,1
18486,-1
18487,1
18488,0
18489,1
18490,0
18491,1
18492,1
18493,1
18494,-1
18495,0
18496,-1
18497,0
18498,0
18499,0
18500,-1
18501,1
18502,1
18503,0
18504,1
18505,1
18506,0
18507,-1
18508,1
18509,1
18510,1
18511,0
18512,0
18513,1
18514,0
18515,-1
18516,1
18517,0
18518,0
18519,-1
18520,-1
18521,-1
18522,1
18523,0
18524,-1
18525,0
18526,1
18527,-1
18528,1
18529,1
18530,-1
18531,-1
18532,-1
18533,1
18534,0
18535,0
18536,-1
