id,prediction
15856,1
15857,0
15858,0
15859,-1
15860,1
15861,-1
15862,1
15863,0
15864,0
15865,-1
15866,0
15867,-1
15868,0
15869,0
15870,1
15871,0
15872,0
15873,-1
15874,1
15875,0
15876,0
15877,1
15878,-1
15879,1
15880,0
15881,0
15882,0
15883,1
15884,-1
15885,0
15886,0
15887,-1
15888,0
15889,1
15890,0
15891,1
15892,0
15893,1
15894,0
15895,0
15896,1
15897,0
15898,1
15899,0
15900,1
15901,0
15902,-1
15903,0
15904,0
15905,0
15906,0
15907,-1
15908,0
15909,1
15910,-1
15911,-1
15912,-1
15913,1
15914,0
15915,1
15916,0
15917,0
15918,-1
15919,1
15920,0
15921,-1
15922,-1
15923,0
15924,1
15925,-1
15926,1
15927,0
15928,1
15929,-1
15930,1
15931,1
15932,1
15933,0
15934,-1
15935,0
15936,1
15937,0
15938,-1
15939,0
15940,1
15941,-1
15942,-1
15943,1
15944,-1
15945,1
15946,-1
15947,0
15948,-1
15949,1
15950,-1
15951,1
15952,-1
15953,1
15954,-1
15955,1
15956,0
15957,1
15958,0
15959,-1
15960,0
15961,-1
15962,-1
15963,1
15964,1
15965,0
15966,0
15967,0
15968,0
15969,-1
15970,-1
15971,0
15972,1
15973,-1
15974,1
15975,-1
15976,0
15977,0
15978,0
15979,1
15980,0
15981,1
15982,1
15983,-1
15984,-1
15985,-1
15986,1
15987,-1
15988,-1
15989,1
15990,1
15991,0
15992,1
15993,-1
15994,-1
15995,0
15996,0
15997,-1
15998,1
15999,-1
16000,1
16001,1
16002,0
16003,1
16004,1
16005,1
16006,-1
16007,0
16008,0
16009,1
16010,-1
16011,0
16012,0
16013,1
16014,-1
16015,0
16016,1
16017,-1
16018,0
16019,-1
16020,0
16021,0
16022,0
16023,-1
16024,1
16025,1
16026,1
16027,-1
16028,1
16029,1
16030,1
16031,0
16032,-1
16033,1
16034,0
16035,-1
16036,0
16037,-1
16038,1
16039,0
16040,1
16041,0
16042,1
16043,0
16044,-1
16045,-1
16046,-1
16047,-1
16048,1
16049,0
16050,-1
16051,1
16052,1
16053,0
16054,0
16055,-1
16056,0
16057,1
16058,-1
16059,-1
16060,0
16061,-1
16062,-1
16063,-1
16064,1
16065,-1
16066,-1
16067,1
16068,-1
16069,-1
16070,1
16071,0
16072,0
16073,1
16074,1
16075,-1
16076,1
16077,-1
16078,0
16079,0
16080,1
16081,0
16082,1
16083,1
16084,0
16085,-1
16086,-1
16087,1
16088,1
16089,0
16090,-1
16091,-1
16092,-1
16093,0
16094,0
16095,0
16096,0
16097,-1
16098,-1
16099,0
16100,-1
16101,1
16102,-1
16103,-1
16104,0
16105,-1
16106,-1
16107,-1
16108,1
16109,1
16110,-1
16111,0
16112,1
16113,0
16114,-1
16115,1
16116,1
16117,1
16118,1
16119,-1
16120,-1
16121,1
16122,-1
16123,1
16124,0
16125,1
16126,-1
16127,0
16128,1
16129,0
16130,1
16131,0
16132,-1
16133,1
16134,-1
16135,0
16136,1
16137,1
16138,1
16139,1
16140,0
16141,0
16142,0
16143,0
16144,1
16145,1
16146,-1
16147,0
16148,0
16149,0
16150,0
16151,0
16152,-1
16153,-1
16154,-1
16155,-1
16156,1
16157,1
16158,1
16159,0
16160,0
16161,1
16162,1
16163,1
16164,0
16165,-1
16166,0
16167,1
16168,-1
16169,1
16170,0
16171,1
16172,1
16173,1
16174,0
16175,1
16176,0
16177,0
16178,0
16179,0
16180,1
16181,1
16182,1
16183,0
16184,1
16185,0
16186,0
16187,0
16188,1
16189,-1
16190,-1
16191,0
16192,1
16193,0
16194,-1
16195,0
16196,1
16197,-1
16198,1
16199,1
16200,-1
16201,-1
16202,1
16203,-1
16204,1
16205,-1
16206,1
16207,0
16208,-1
16209,-1
16210,-1
16211,1
16212,0
16213,0
16214,0
16215,0
16216,0
16217,-1
16218,1
16219,1
16220,1
16221,1
16222,1
16223,-1
16224,-1
16225,0
16226,0
16227,0
16228,0
16229,-1
16230,-1
16231,-1
16232,0
16233,1
16234,0
16235,-1
16236,-1
16237,0
16238,-1
16239,-1
16240,0
16241,-1
16242,1
16243,-1
16244,0
16245,1
16246,-1
16247,-1
16248,0
16249,1
16250,0
16251,-1
16252,1
16253,-1
16254,1
16255,0
16256,-1
16257,-1
16258,-1
16259,0
16260,0
16261,0
16262,-1
16263,0
16264,1
16265,0
16266,1
16267,0
16268,0
16269,0
16270,1
16271,0
16272,1
16273,0
16274,-1
16275,-1
16276,0
16277,1
16278,1
16279,-1
16280,0
16281,1
16282,0
16283,-1
16284,0
16285,0
16286,-1
16287,1
16288,0
16289,-1
16290,-1
16291,-1
16292,1
16293,1
16294,0
16295,1
16296,1
16297,-1
16298,0
16299,1
16300,0
16301,1
16302,1
16303,-1
16304,1
16305,1
16306,-1
16307,-1
16308,-1
16309,0
16310,-1
16311,0
16312,0
16313,-1
16314,-1
16315,0
16316,0
16317,-1
16318,1
16319,0
16320,1
16321,-1
16322,-1
16323,1
16324,0
16325,1
16326,-1
16327,0
16328,1
16329,1
16330,-1
16331,-1
16332,0
16333,-1
16334,0
16335,1
16336,0
16337,-1
16338,-1
16339,1
16340,0
16341,1
16342,1
16343,-1
16344,0
16345,0
16346,0
16347,-1
16348,1
16349,-1
16350,0
16351,-1
16352,1
16353,1
16354,-1
16355,-1
16356,1
16357,1
16358,-1
16359,0
16360,1
16361,-1
16362,1
16363,-1
16364,-1
16365,-1
16366,0
16367,0
16368,-1
16369,-1
16370,0
16371,0
16372,-1
16373,-1
16374,-1
16375,-1
16376,0
16377,-1
16378,1
16379,0
16380,-1
16381,1
16382,1
16383,1
16384,-1
16385,1
16386,1
16387,0
16388,1
16389,1
16390,-1
16391,-1
16392,0
16393,1
16394,0
16395,-1
16396,0
16397,1
16398,0
16399,0
16400,-1
16401,-1
16402,-1
16403,0
16404,1
16405,1
16406,0
16407,0
16408,-1
16409,0
16410,-1
16411,1
16412,1
16413,-1
16414,1
16415,0
16416,-1
16417,1
16418,-1
16419,-1
16420,0
16421,-1
16422,0
16423,0
16424,0
16425,1
16426,0
16427,0
16428,-1
16429,1
16430,1
16431,-1
16432,0
16433,1
16434,-1
16435,-1
16436,-1
16437,1
16438,1
16439,-1
16440,-1
16441,0
16442,-1
16443,-1
16444,1
16445,0
16446,-1
16447,0
16448,-1
16449,-1
16450,0
16451,1
16452,1
16453,0
16454,1
16455,-1
16456,-1
16457,0
16458,-1
16459,1
16460,-1
16461,1
16462,-1
16463,1
16464,1
16465,0
16466,-1
16467,0
16468,0
16469,1
16470,-1
16471,0
16472,1
16473,1
16474,-1
16475,0
16476,0
16477,1
16478,-1
16479,-1
16480,-1
16481,-1
16482,1
16483,0
16484,0
16485,1
16486,-1
16487,-1
16488,-1
16489,1
16490,0
16491,0
16492,1
16493,1
16494,0
16495,0
16496,0
16497,0
16498,0
16499,1
16500,1
16501,1
16502,1
16503,-1
16504,1
16505,0
16506,1
16507,0
16508,1
16509,1
16510,1
16511,-1
16512,-1
16513,0
16514,0
16515,1
16516,-1
16517,0
16518,1
16519,1
16520,-1
16521,1
16522,-1
16523,-1
16524,-1
16525,1
16526,-1
16527,-1
16528,1
16529,0
16530,-1
16531,1
16532,-1
16533,-1
16534,1
16535,-1
16536,0
16537,-1
16538,0
16539,0
16540,-1
16541,-1
16542,1
16543,1
16544,0
16545,1
16546,-1
16547,0
16548,-1
16549,1
16550,-1
16551,1
16552,-1
16553,-1
16554,0
16555,-1
16556,-1
16557,1
16558,1
16559,0
16560,0
16561,0
16562,1
16563,-1
16564,0
16565,-1
16566,1
16567,0
16568,0
16569,-1
16570,1
16571,-1
16572,0
16573,0
16574,0
16575,-1
16576,0
16577,1
16578,1
16579,-1
16580,-1
16581,-1
16582,0
16583,1
16584,-1
16585,0
16586,-1
16587,0
16588,-1
16589,0
16590,0
16591,0
16592,-1
16593,-1
16594,1
16595,0
16596,0
16597,0
16598,0
16599,1
16600,-1
16601,-1
16602,0
16603,-1
16604,0
16605,1
16606,-1
16607,0
16608,-1
16609,1
16610,-1
16611,0
16612,1
16613,-1
16614,-1
16615,-1
16616,-1
16617,0
16618,-1
16619,-1
16620,-1
16621,1
16622,1
16623,1
16624,0
16625,-1
16626,1
16627,1
16628,1
16629,0
16630,1
16631,-1
16632,-1
16633,1
16634,1
16635,0
16636,0
16637,-1
16638,-1
16639,1
16640,-1
16641,1
16642,1
16643,-1
16644,0
16645,1
16646,0
16647,0
16648,-1
16649,-1
16650,0
16651,-1
16652,-1
16653,0
16654,0
16655,1
16656,1
16657,-1
16658,0
16659,-1
16660,-1
16661,-1
16662,-1
16663,0
16664,1
16665,1
16666,0
16667,-1
16668,-1
16669,-1
16670,1
16671,-1
16672,-1
16673,1
16674,0
16675,1
16676,0
16677,0
16678,0
16679,-1
16680,1
16681,-1
16682,-1
16683,-1
16684,1
16685,1
16686,0
16687,1
16688,-1
16689,-1
16690,1
16691,0
16692,0
16693,0
16694,1
16695,0
16696,0
16697,0
16698,1
16699,1
16700,-1
16701,-1
16702,-1
16703,1
16704,0
16705,-1
16706,-1
16707,-1
16708,-1
16709,1
16710,-1
16711,-1
16712,0
16713,-1
16714,0
16715,0
16716,0
16717,1
16718,-1
16719,1
16720,-1
16721,1
16722,0
16723,-1
16724,0
16725,-1
16726,0
16727,0
16728,1
16729,-1
16730,0
16731,1
16732,-1
16733,-1
16734,-1
16735,-1
16736,0
16737,0
16738,1
16739,-1
16740,-1
16741,0
16742,-1
16743,-1
16744,1
16745,-1
16746,1
16747,0
16748,-1
16749,0
16750,0
16751,1
16752,0
16753,0
16754,0
16755,0
16756,1
16757,1
16758,1
16759,1
16760,-1
16761,0
16762,1
16763,1
16764,0
16765,-1
16766,-1
16767,1
16768,1
16769,1
16770,0
16771,-1
16772,1
16773,0
16774,1
16775,-1
16776,1
16777,0
16778,-1
16779,0
16780,-1
16781,0
16782,1
16783,0
16784,0
16785,-1
16786,0
16787,0
16788,-1
16789,-1
16790,-1
16791,-1
16792,-1
16793,-1
16794,1
16795,0
16796,0
16797,0
16798,1
16799,0
16800,0
16801,-1
16802,0
16803,0
16804,-1
16805,1
16806,-1
16807,0
16808,-1
16809,0
16810,0
16811,-1
16812,0
16813,0
16814,1
16815,1
16816,0
16817,-1
16818,1
16819,-1
16820,1
16821,0
16822,-1
16823,-1
16824,-1
16825,-1
16826,1
16827,-1
16828,0
16829,1
16830,0
16831,0
16832,0
16833,-1
16834,1
16835,1
16836,-1
16837,0
16838,1
16839,0
16840,1
16841,-1
16842,-1
16843,-1
16844,-1
16845,0
16846,0
16847,1
16848,1
16849,-1
16850,0
16851,-1
16852,1
16853,1
16854,0
16855,1
16856,1
16857,0
16858,1
16859,0
16860,0
16861,1
16862,0
16863,-1
16864,1
16865,-1
16866,-1
16867,-1
16868,0
16869,0
16870,0
16871,0
16872,0
16873,1
16874,0
16875,-1
16876,0
16877,0
16878,0
16879,0
16880,0
16881,1
16882,1
16883,0
16884,1
16885,-1
16886,1
16887,1
16888,0
16889,-1
16890,-1
16891,-1
16892,1
16893,1
16894,0
16895,1
16896,1
16897,0
16898,1
16899,0
16900,-1
16901,-1
16902,-1
16903,1
16904,0
16905,-1
16906,1
16907,-1
16908,1
16909,0
16910,0
16911,0
16912,0
16913,-1
16914,0
16915,0
16916,1
16917,-1
16918,0
16919,-1
16920,0
16921,0
16922,0
16923,0
16924,0
16925,-1
16926,0
16927,1
16928,1
16929,-1
16930,-1
16931,1
16932,0
16933,-1
16934,0
16935,-1
16936,-1
16937,1
16938,-1
16939,-1
16940,-1
16941,1
16942,1
16943,0
16944,1
16945,-1
16946,-1
16947,-1
16948,-1
16949,1
16950,0
16951,-1
16952,1
16953,0
16954,-1
16955,-1
16956,1
16957,-1
16958,1
16959,1
16960,1
16961,0
16962,1
16963,1
16964,-1
16965,0
16966,1
16967,-1
16968,0
16969,0
16970,0
16971,0
16972,-1
16973,1
16974,-1
16975,-1
16976,0
16977,0
16978,0
16979,-1
16980,0
16981,0
16982,-1
16983,0
16984,-1
16985,-1
16986,0
16987,0
16988,-1
16989,1
16990,0
16991,0
16992,0
16993,0
16994,-1
16995,0
16996,1
16997,0
16998,0
16999,-1
17000,-1
17001,1
17002,0
17003,1
17004,0
17005,-1
17006,0
17007,1
17008,0
17009,0
17010,-1
17011,1
17012,1
17013,1
17014,0
17015,0
17016,0
17017,0
17018,0
17019,1
17020,0
17021,-1
17022,0
17023,-1
17024,1
17025,-1
17026,-1
17027,-1
17028,-1
17029,1
17030,0
17031,-1
17032,1
17033,1
17034,1
17035,-1
17036,-1
17037,1
17038,-1
17039,0
17040,-1
17041,1
17042,0
17043,0
17044,-1
17045,1
17046,1
17047,0
17048,0
17049,-1
17050,0
17051,-1
17052,1
17053,-1
17054,0
17055,0
17056,1
17057,0
17058,-1
17059,0
17060,0
17061,1
17062,0
17063,-1
17064,1
17065,0
17066,-1
17067,0
17068,1
17069,0
17070,1
17071,1
17072,-1
17073,1
17074,-1
17075,1
17076,-1
17077,0
17078,1
17079,-1
17080,-1
17081,0
17082,1
17083,-1
17084,1
17085,-1
17086,1
17087,-1
17088,0
17089,0
17090,-1
17091,-1
17092,-1
17093,-1
17094,-1
17095,1
17096,-1
17097,1
17098,1
17099,1
17100,-1
17101,-1
17102,-1
17103,-1
17104,-1
17105,0
17106,1
17107,0
17108,0
17109,1
17110,-1
17111,0
17112,1
17113,-1
17114,1
17115,1
17116,1
17117,-1
17118,1
17119,-1
17120,1
17121,-1
17122,1
17123,0
17124,-1
17125,0
17126,0
17127,0
17128,-1
17129,-1
17130,0
17131,0
17132,1
17133,1
17134,1
17135,1
17136,1
17137,0
17138,0
17139,0
17140,-1
17141,-1
17142,-1
17143,0
17144,1
17145,-1
17146,1
17147,-1
17148,0
17149,-1
17150,0
17151,0
17152,-1
17153,-1
17154,1
17155,0
17156,-1
17157,-1
17158,-1
17159,0
17160,1
17161,-1
17162,0
17163,0
17164,-1
17165,0
17166,1
17167,1
17168,0
17169,-1
17170,0
17171,1
17172,-1
17173,-1
17174,0
17175,0
17176,0
17177,1
17178,-1
17179,1
17180,0
17181,-1
17182,0
17183,0
17184,0
17185,0
17186,0
17187,0
17188,-1
17189,-1
17190,-1
17191,1
17192,0
17193,0
17194,0
17195,0
17196,1
17197,-1
17198,0
17199,0
17200,0
17201,-1
17202,0
17203,1
17204,1
17205,1
17206,-1
17207,-1
17208,1
17209,1
17210,0
17211,0
17212,0
17213,0
17214,-1
17215,-1
17216,-1
17217,0
17218,-1
17219,-1
17220,0
17221,-1
17222,-1
17223,1
17224,1
17225,1
17226,-1
17227,-1
17228,0
17229,1
17230,0
17231,0
17232,0
17233,0
17234,-1
17235,1
17236,0
17237,-1
17238,-1
17239,1
17240,1
17241,0
17242,0
17243,-1
17244,0
17245,0
17246,0
17247,1
17248,1
17249,-1
17250,1
17251,1
17252,1
17253,-1
17254,1
17255,0
17256,-1
17257,1
17258,0
17259,0
17260,0
17261,0
17262,-1
17263,0
17264,0
17265,-1
17266,0
17267,0
17268,-1
17269,-1
17270,-1
17271,-1
17272,1
17273,-1
17274,-1
17275,-1
17276,-1
17277,-1
17278,0
17279,-1
17280,1
17281,-1
17282,1
17283,-1
17284,0
17285,1
17286,1
17287,-1
17288,1
17289,0
17290,1
17291,-1
17292,-1
17293,-1
17294,1
17295,1
17296,1
17297,1
17298,-1
17299,0
17300,0
17301,-1
17302,0
17303,-1
17304,0
17305,0
17306,-1
17307,0
17308,1
17309,1
17310,-1
17311,0
17312,-1
17313,1
17314,0
17315,1
17316,0
17317,-1
17318,1
17319,-1
17320,1
17321,1
17322,1
17323,-1
17324,1
17325,1
17326,1
17327,-1
17328,-1
17329,0
17330,-1
17331,0
17332,0
17333,-1
17334,1
17335,-1
17336,1
17337,-1
17338,0
17339,-1
17340,1
17341,-1
17342,-1
17343,1
17344,0
17345,0
17346,0
17347,0
17348,-1
17349,-1
17350,-1
17351,0
17352,1
17353,-1
17354,-1
17355,-1
17356,0
17357,-1
17358,0
17359,1
17360,1
17361,1
17362,1
17363,0
17364,-1
17365,0
17366,1
17367,0
17368,1
17369,0
17370,0
17371,1
17372,1
17373,1
17374,-1
17375,0
17376,1
17377,0
17378,0
17379,-1
17380,1
17381,-1
17382,-1
17383,0
17384,0
17385,0
17386,1
17387,-1
17388,0
17389,-1
17390,0
17391,-1
17392,-1
17393,1
17394,-1
17395,1
17396,1
17397,1
17398,-1
17399,0
17400,0
17401,-1
17402,1
17403,-1
17404,0
17405,1
17406,0
17407,-1
17408,-1
17409,0
17410,1
17411,1
17412,-1
17413,-1
17414,-1
17415,0
17416,-1
17417,1
17418,0
17419,0
17420,0
17421,0
17422,0
17423,1
17424,0
17425,-1
17426,1
17427,0
17428,-1
17429,1
17430,-1
17431,-1
17432,-1
17433,1
17434,-1
17435,0
17436,0
17437,0
17438,1
17439,0
17440,1
17441,-1
17442,0
17443,-1
17444,0
17445,1
17446,-1
17447,1
17448,-1
17449,-1
17450,-1
17451,1
17452,0
17453,-1
17454,0
17455,1
17456,-1
17457,-1
17458,0
17459,0
17460,1
17461,1
17462,0
17463,0
17464,1
17465,1
17466,0
17467,-1
17468,0
17469,-1
17470,1
17471,-1
17472,0
17473,0
17474,1
17475,1
17476,1
17477,1
17478,0
17479,-1
17480,1
17481,-1
17482,0
17483,-1
17484,0
17485,1
17486,-1
17487,0
17488,1
17489,1
17490,0
17491,-1
17492,0
17493,-1
17494,0
17495,-1
17496,0
17497,0
17498,-1
17499,0
17500,-1
17501,0
17502,-1
17503,-1
17504,-1
17505,-1
17506,0
17507,-1
17508,0
17509,-1
17510,-1
17511,1
17512,0
17513,1
17514,-1
17515,-1
17516,-1
17517,1
17518,1
17519,-1
17520,0
17521,-1
17522,-1
17523,0
17524,-1
17525,0
17526,0
17527,-1
17528,-1
17529,-1
17530,0
17531,0
17532,0
17533,0
17534,-1
17535,-1
17536,1
17537,1
17538,0
17539,1
17540,0
17541,1
17542,1
17543,0
17544,0
17545,1
17546,-1
17547,-1
17548,0
17549,1
17550,-1
17551,1
17552,-1
17553,-1
17554,1
17555,0
17556,1
17557,1
17558,-1
17559,0
17560,1
17561,0
17562,0
17563,-1
17564,1
17565,0
17566,1
17567,0
17568,-1
17569,1
17570,-1
17571,-1
17572,-1
17573,-1
17574,0
17575,0
17576,-1
17577,0
17578,-1
17579,0
17580,0
17581,1
17582,1
17583,0
17584,0
17585,-1
17586,0
17587,-1
17588,1
17589,-1
17590,-1
17591,-1
17592,0
17593,1
17594,1
17595,0
17596,1
17597,-1
17598,0
17599,0
17600,-1
17601,1
17602,1
17603,-1
17604,1
17605,-1
17606,1
17607,1
17608,-1
17609,1
17610,-1
17611,-1
17612,-1
17613,1
17614,0
17615,-1
17616,0
17617,0
17618,-1
17619,-1
17620,0
17621,1
17622,1
17623,-1
17624,-1
17625,1
17626,0
17627,-1
17628,0
17629,0
17630,-1
17631,1
17632,0
17633,0
17634,-1
17635,0
17636,1
17637,-1
17638,-1
17639,-1
17640,1
17641,0
17642,0
17643,0
17644,1
17645,1
17646,1
17647,-1
17648,1
17649,-1
17650,-1
17651,0
17652,-1
17653,-1
17654,0
17655,-1
17656,-1
17657,-1
17658,1
17659,0
17660,-1
17661,-1
17662,1
17663,-1
17664,-1
17665,1
17666,-1
17667,-1
17668,0
17669,0
17670,1
17671,-1
17672,-1
17673,1
17674,-1
17675,0
17676,0
17677,-1
17678,-1
17679,1
17680,0
17681,1
17682,1
17683,-1
17684,-1
17685,0
17686,-1
17687,0
17688,0
17689,1
17690,1
17691,0
17692,-1
17693,1
17694,-1
17695,0
17696,1
17697,0
17698,0
17699,1
17700,1
17701,-1
17702,-1
17703,1
17704,-1
17705,0
17706,0
17707,0
17708,-1
17709,0
17710,0
17711,-1
17712,0
17713,-1
17714,1
17715,1
17716,0
17717,-1
17718,-1
17719,0
17720,-1
17721,1
17722,0
17723,0
17724,-1
17725,-1
17726,1
17727,-1
17728,0
17729,-1
17730,0
17731,-1
17732,-1
17733,0
17734,-1
17735,0
17736,1
17737,1
17738,-1
17739,-1
17740,1
17741,-1
17742,-1
17743,1
17744,1
17745,0
17746,0
17747,1
17748,1
17749,-1
17750,1
17751,-1
17752,-1
17753,1
17754,-1
17755,-1
17756,1
17757,-1
17758,1
17759,-1
17760,-1
17761,0
17762,0
17763,1
17764,1
17765,0
17766,1
17767,1
17768,1
17769,-1
17770,-1
17771,-1
17772,0
17773,0
17774,-1
17775,-1
17776,1
17777,0
17778,1
17779,1
17780,0
17781,-1
17782,1
17783,0
17784,1
17785,-1
17786,-1
17787,0
17788,0
17789,-1
17790,0
17791,0
17792,1
17793,0
17794,-1
17795,-1
17796,0
17797,-1
17798,0
17799,-1
17800,1
17801,0
17802,1
17803,0
17804,0
17805,-1
17806,0
17807,-1
17808,1
17809,0
17810,1
17811,-1
17812,0
17813,-1
17814,-1
17815,1
17816,0
17817,-1
17818,0
17819,-1
17820,-1
17821,1
17822,1
17823,1
17824,1
17825,-1
17826,1
17827,1
17828,-1
17829,0
17830,-1
17831,0
17832,0
17833,0
17834,1
17835,0
17836,1
17837,1
17838,-1
17839,0
17840,1
17841,1
17842,-1
17843,1
17844,1
17845,-1
17846,0
17847,0
17848,1
17849,1
17850,0
17851,1
17852,-1
17853,1
17854,1
17855,-1
17856,-1
17857,-1
17858,0
17859,0
17860,1
17861,-1
17862,0
17863,-1
17864,1
17865,1
17866,0
17867,0
17868,0
17869,-1
17870,-1
17871,0
17872,-1
17873,1
17874,1
17875,-1
17876,0
17877,-1
17878,-1
17879,1
17880,0
17881,-1
17882,-1
17883,1
17884,1
17885,-1
17886,1
17887,1
17888,-1
17889,-1
17890,0
17891,-1
17892,-1
17893,1
17894,-1
17895,0
17896,-1
17897,-1
17898,-1
17899,1
17900,0
17901,-1
17902,-1
17903,-1
17904,1
17905,-1
17906,1
17907,-1
17908,-1
17909,-1
17910,0
17911,0
17912,-1
17913,-1
17914,0
17915,0
17916,0
17917,1
17918,-1
17919,-1
17920,0
17921,-1
17922,1
17923,1
17924,-1
17925,0
17926,0
17927,-1
17928,1
17929,1
17930,0
17931,1
17932,0
17933,0
17934,1
17935,0
17936,1
17937,1
17938,-1
17939,1
17940,0
17941,1
17942,0
17943,0
17944,-1
17945,1
17946,-1
17947,-1
17948,-1
17949,1
17950,-1
17951,1
17952,-1
17953,1
17954,1
17955,0
17956,0
17957,0
17958,1
17959,-1
17960,1
17961,-1
17962,-1
17963,1
17964,1
17965,1
17966,1
17967,1
17968,1
17969,0
17970,0
17971,0
17972,1
17973,-1
17974,-1
17975,-1
17976,-1
17977,0
17978,-1
17979,-1
17980,-1
17981,0
17982,1
17983,1
17984,-1
17985,-1
17986,-1
17987,0
17988,-1
17989,-1
17990,-1
17991,-1
17992,0
17993,-1
17994,-1
17995,1
17996,0
17997,1
17998,-1
17999,-1
18000,1
18001,1
18002,0
18003,0
18004,0
18005,1
18006,0
18007,1
18008,-1
18009,0
18010,-1
18011,1
18012,1
18013,0
18014,1
18015,0
18016,1
18017,1
18018,-1
18019,1
18020,-1
18021,0
18022,-1
18023,-1
18024,1
18025,-1
18026,1
18027,-1
18028,1
18029,1
18030,0
18031,-1
18032,-1
18033,-1
18034,1
18035,1
18036,1
18037,-1
18038,0
18039,-1
18040,-1
18041,1
18042,-1
18043,-1
18044,0
18045,-1
18046,-1
18047,0
18048,-1
18049,1
18050,1
18051,0
18052,0
18053,-1
18054,1
18055,-1
18056,-1
18057,0
18058,-1
18059,0
18060,0
18061,0
18062,0
18063,1
18064,0
18065,0
18066,1
18067,0
18068,0
18069,0
18070,0
18071,1
18072,-1
18073,-1
18074,-1
18075,0
18076,1
18077,1
18078,0
18079,-1
18080,0
18081,0
18082,0
18083,1
18084,1
18085,0
18086,-1
18087,0
18088,0
18089,-1
18090,1
18091,-1
18092,1
18093,-1
18094,-1
18095,1
18096,1
18097,1
18098,-1
18099,0
18100,-1
18101,0
18102,0
18103,-1
18104,1
18105,0
18106,1
18107,0
18108,-1
18109,0
18110,-1
18111,0
18112,-1
18113,1
18114,1
18115,1
18116,-1
18117,1
18118,-1
18119,0
18120,0
18121,0
18122,0
18123,-1
18124,-1
18125,0
18126,-1
18127,0
18128,1
18129,-1
18130,1
18131,-1
18132,-1
18133,-1
18134,1
18135,0
18136,0
18137,-1
18138,0
18139,0
18140,-1
18141,-1
18142,0
18143,0
18144,0
18145,-1
18146,1
18147,-1
18148,-1
18149,-1
18150,0
18151,0
18152,0
18153,0
18154,0
18155,0
18156,0
18157,1
18158,1
18159,0
18160,-1
18161,0
18162,-1
18163,0
18164,0
18165,-1
18166,1
18167,-1
18168,-1
18169,1
18170,1
18171,0
18172,0
18173,1
18174,-1
18175,0
18176,0
18177,0
18178,-1
18179,-1
18180,1
18181,-1
18182,1
18183,1
18184,1
18185,1
18186,1
18187,0
18188,0
18189,-1
18190,0
18191,0
18192,1
18193,-1
18194,1
18195,0
18196,-1
18197,1
18198,1
18199,0
18200,1
18201,0
18202,-1
18203,0
18204,1
18205,1
18206,0
18207,-1
18208,-1
18209,0
18210,-1
18211,0
18212,-1
18213,1
18214,1
18215,0
18216,1
18217,1
18218,0
18219,0
18220,1
18221,0
18222,1
18223,0
18224,0
18225,1
18226,1
18227,-1
18228,0
18229,1
18230,0
18231,-1
18232,0
18233,1
18234,1
18235,-1
18236,0
18237,1
18238,-1
18239,-1
18240,1
18241,0
18242,-1
18243,0
18244,1
18245,0
18246,-1
18247,-1
18248,1
18249,0
18250,0
18251,1
18252,0
18253,-1
18254,1
18255,0
18256,-1
18257,0
18258,-1
18259,1
18260,0
18261,0
18262,-1
18263,1
18264,1
18265,-1
18266,0
18267,0
18268,1
18269,0
18270,1
18271,1
18272,1
18273,0
18274,-1
18275,1
18276,1
18277,-1
18278,1
18279,-1
18280,-1
18281,-1
18282,-1
18283,1
18284,0
18285,0
18286,0
18287,0
18288,-1
18289,-1
18290,1
18291,0
18292,1
18293,-1
18294,1
18295,0
18296,1
18297,-1
18298,1
18299,0
18300,1
18301,0
18302,0
18303,0
18304,1
18305,0
18306,0
18307,1
18308,1
18309,1
18310,1
18311,0
18312,-1
18313,-1
18314,1
18315,1
18316,1
18317,0
18318,1
18319,1
18320,0
18321,0
18322,0
18323,1
18324,0
18325,-1
18326,-1
18327,1
18328,1
18329,1
18330,1
18331,1
18332,1
18333,0
18334,1
18335,1
18336,1
18337,0
18338,0
18339,1
18340,0
18341,-1
18342,0
18343,0
18344,1
18345,0
18346,-1
18347,1
18348,-1
18349,-1
18350,-1
18351,1
18352,-1
18353,1
18354,0
18355,1
18356,0
18357,-1
18358,0
18359,1
18360,-1
18361,0
18362,1
18363,0
18364,-1
18365,1
18366,-1
18367,-1
18368,0
18369,1
18370,-1
18371,1
18372,0
18373,-1
18374,0
18375,1
18376,-1
18377,0
18378,1
18379,1
18380,-1
18381,0
18382,0
18383,1
18384,-1
18385,0
18386,-1
18387,0
18388,-1
18389,-1
18390,1
18391,0
18392,1
18393,0
18394,0
18395,-1
18396,0
18397,0
18398,1
18399,-1
18400,-1
18401,1
18402,1
18403,0
18404,-1
18405,1
18406,1
18407,-1
18408,1
18409,1
18410,1
18411,0
18412,0
18413,1
18414,0
18415,1
18416,-1
18417,-1
18418,-1
18419,-1
18420,-1
18421,-1
18422,-1
18423,1
18424,0
18425,0
18426,1
18427,-1
18428,-1
18429,0
18430,-1
18431,-1
18432,-1
18433,-1
18434,1
18435,-1
18436,-1
18437,1
18438,-1
18439,0
18440,-1
18441,1
18442,1
18443,-1
18444,-1
18445,-1
18446,-1
18447,-1
18448,1
18449,0
18450,1
18451,0
18452,-1
18453,-1
18454,0
18455,0
18456,-1
18457,-1
18458,-1
18459,0
18460,0
18461,0
18462,-1
18463,1
18464,-1
18465,0
18466,1
18467,-1
18468,1
