id,prediction
15942,0
15943,-1
15944,-1
15945,-1
15946,1
15947,1
15948,0
15949,-1
15950,1
15951,0
15952,1
15953,1
15954,1
15955,1
15956,-1
15957,0
15958,1
15959,-1
15960,-1
15961,0
15962,0
15963,0
15964,0
15965,1
15966,1
15967,0
15968,-1
15969,0
15970,0
15971,1
15972,0
15973,0
15974,1
15975,0
15976,-1
15977,1
15978,0
15979,1
15980,1
15981,1
15982,1
15983,-1
15984,0
15985,1
15986,0
15987,1
15988,0
15989,-1
15990,1
15991,-1
15992,0
15993,-1
15994,1
15995,0
15996,-1
15997,-1
15998,1
15999,-1
16000,0
16001,1
16002,0
16003,1
16004,-1
16005,1
16006,-1
16007,-1
16008,0
16009,1
16010,1
16011,1
16012,-1
16013,0
16014,0
16015,-1
16016,-1
16017,1
16018,0
16019,1
16020,0
16021,0
16022,-1
16023,0
16024,1
16025,1
16026,1
16027,1
16028,1
16029,1
16030,0
16031,0
16032,1
16033,1
16034,0
16035,-1
16036,1
16037,-1
16038,1
16039,0
16040,0
16041,-1
16042,0
16043,0
16044,0
16045,-1
16046,1
16047,0
16048,-1
16049,0
16050,-1
16051,0
16052,1
16053,0
16054,-1
16055,1
16056,1
16057,1
16058,1
16059,1
16060,1
16061,-1
16062,0
16063,1
16064,0
16065,0
16066,0
16067,-1
16068,0
16069,0
16070,-1
16071,1
16072,-1
16073,1
16074,-1
16075,-1
16076,0
16077,1
16078,0
16079,0
16080,1
16081,1
16082,0
16083,-1
16084,1
16085,1
16086,0
16087,1
16088,0
16089,-1
16090,0
16091,-1
16092,1
16093,1
16094,0
16095,0
16096,0
16097,-1
16098,1
16099,0
16100,-1
16101,1
16102,0
16103,1
16104,0
16105,-1
16106,0
16107,0
16108,0
16109,-1
16110,1
16111,1
16112,-1
16113,0
16114,1
16115,0
16116,1
16117,1
16118,0
16119,-1
16120,0
16121,0
16122,-1
16123,-1
16124,-1
16125,-1
16126,0
16127,-1
16128,1
16129,1
16130,-1
16131,-1
16132,0
16133,1
16134,1
16135,-1
16136,1
16137,1
16138,-1
16139,0
16140,-1
16141,-1
16142,0
16143,1
16144,1
16145,-1
16146,0
16147,-1
16148,-1
16149,0
16150,1
16151,0
16152,1
16153,0
16154,0
16155,-1
16156,1
16157,0
16158,1
16159,0
16160,0
16161,-1
16162,1
16163,-1
16164,-1
16165,0
16166,-1
16167,0
16168,0
16169,-1
16170,0
16171,-1
16172,1
16173,1
16174,0
16175,-1
16176,1
16177,1
16178,0
16179,-1
16180,-1
16181,1
16182,1
16183,0
16184,0
16185,1
16186,1
16187,1
16188,0
16189,0
16190,1
16191,0
16192,-1
16193,-1
16194,0
16195,0
16196,0
16197,1
16198,0
16199,0
16200,-1
16201,1
16202,1
16203,1
16204,-1
16205,-1
16206,1
16207,1
16208,0
16209,0
16210,1
16211,0
16212,1
16213,1
16214,-1
16215,1
16216,0
16217,-1
16218,-1
16219,-1
16220,-1
16221,0
16222,-1
16223,-1
16224,0
16225,1
16226,-1
16227,0
16228,1
16229,0
16230,-1
16231,1
16232,-1
16233,1
16234,0
16235,1
16236,-1
16237,0
16238,0
16239,0
16240,1
16241,0
16242,1
16243,-1
16244,1
16245,0
16246,-1
16247,-1
16248,1
16249,1
16250,-1
16251,0
16252,-1
16253,0
16254,-1
16255,0
16256,-1
16257,-1
16258,-1
16259,0
16260,1
16261,0
16262,0
16263,-1
16264,-1
16265,1
16266,0
16267,1
16268,0
16269,1
16270,-1
16271,-1
16272,0
16273,1
16274,1
16275,0
16276,-1
16277,1
16278,0
16279,1
16280,1
16281,0
16282,1
16283,0
16284,-1
16285,0
16286,1
16287,0
16288,0
16289,1
16290,0
16291,0
16292,-1
16293,1
16294,0
16295,1
16296,0
16297,0
16298,1
16299,-1
16300,1
16301,-1
16302,0
16303,1
16304,-1
16305,0
16306,-1
16307,-1
16308,1
16309,-1
16310,-1
16311,0
16312,-1
16313,1
16314,0
16315,1
16316,-1
16317,1
16318,-1
16319,0
16320,0
16321,-1
16322,1
16323,1
16324,-1
16325,-1
16326,0
16327,-1
16328,1
16329,0
16330,-1
16331,-1
16332,1
16333,-1
16334,1
16335,0
16336,-1
16337,1
16338,1
16339,1
16340,1
16341,-1
16342,0
16343,1
16344,0
16345,1
16346,1
16347,0
16348,1
16349,0
16350,0
16351,0
16352,0
16353,1
16354,0
16355,-1
16356,-1
16357,-1
16358,0
16359,1
16360,1
16361,1
16362,-1
16363,0
16364,1
16365,0
16366,-1
16367,-1
16368,-1
16369,-1
16370,1
16371,1
16372,0
16373,0
16374,-1
16375,1
16376,1
16377,1
16378,0
16379,0
16380,-1
16381,-1
16382,1
16383,1
16384,-1
16385,1
16386,-1
16387,0
16388,-1
16389,0
16390,-1
16391,-1
16392,-1
16393,1
16394,1
16395,0
16396,-1
16397,0
16398,-1
16399,0
16400,0
16401,1
16402,0
16403,-1
16404,1
16405,1
16406,0
16407,0
16408,-1
16409,-1
16410,-1
16411,1
16412,-1
16413,0
16414,0
16415,1
16416,-1
16417,0
16418,-1
16419,1
16420,1
16421,0
16422,-1
16423,0
16424,1
16425,1
16426,-1
16427,1
16428,0
16429,1
16430,-1
16431,-1
16432,-1
16433,-1
16434,-1
16435,0
16436,-1
16437,-1
16438,-1
16439,1
16440,0
16441,-1
16442,0
16443,0
16444,1
16445,0
16446,1
16447,0
16448,-1
16449,-1
16450,-1
16451,-1
16452,0
16453,1
16454,1
16455,1
16456,-1
16457,1
16458,0
16459,-1
16460,-1
16461,-1
16462,-1
16463,1
16464,0
16465,1
16466,0
16467,0
16468,1
16469,0
16470,0
16471,1
16472,1
16473,-1
16474,0
16475,-1
16476,1
16477,0
16478,-1
16479,0
16480,-1
16481,1
16482,0
16483,1
16484,1
16485,1
16486,0
16487,0
16488,-1
16489,-1
16490,0
16491,-1
16492,-1
16493,1
16494,1
16495,1
16496,0
16497,-1
16498,-1
16499,-1
16500,1
16501,0
16502,1
16503,1
16504,-1
16505,0
16506,-1
16507,-1
16508,1
16509,0
16510,1
16511,-1
16512,-1
16513,1
16514,-1
16515,-1
16516,1
16517,-1
16518,0
16519,-1
16520,-1
16521,1
16522,1
16523,1
16524,1
16525,-1
16526,1
16527,0
16528,1
16529,1
16530,-1
16531,0
16532,0
16533,-1
16534,1
16535,0
16536,1
16537,-1
16538,1
16539,0
16540,0
16541,0
16542,-1
16543,1
16544,-1
16545,-1
16546,-1
16547,-1
16548,0
16549,0
16550,-1
16551,1
16552,1
16553,-1
16554,1
16555,0
16556,-1
16557,0
16558,1
16559,-1
16560,0
16561,-1
16562,0
16563,0
16564,1
16565,1
16566,0
16567,-1
16568,0
16569,1
16570,0
16571,1
16572,-1
16573,-1
16574,1
16575,-1
16576,1
16577,0
16578,-1
16579,1
16580,0
16581,0
16582,1
16583,1
16584,0
16585,1
16586,0
16587,-1
16588,-1
16589,0
16590,-1
16591,0
16592,1
16593,1
16594,1
16595,-1
16596,0
16597,-1
16598,-1
16599,0
16600,-1
16601,0
16602,1
16603,1
16604,0
16605,-1
16606,0
16607,-1
16608,0
16609,-1
16610,1
16611,0
16612,1
16613,0
16614,0
16615,0
16616,1
16617,0
16618,1
16619,-1
16620,1
16621,1
16622,1
16623,0
16624,0
16625,1
16626,0
16627,1
16628,1
16629,-1
16630,0
16631,1
16632,1
16633,0
16634,1
16635,-1
16636,0
16637,0
16638,1
16639,-1
16640,0
16641,-1
16642,1
16643,-1
16644,-1
16645,-1
16646,-1
16647,1
16648,1
16649,1
16650,1
16651,0
16652,1
16653,-1
16654,1
16655,-1
16656,1
16657,-1
16658,-1
16659,0
16660,0
16661,0
16662,0
16663,0
16664,1
16665,-1
16666,0
16667,1
16668,0
16669,1
16670,-1
16671,-1
16672,0
16673,1
16674,-1
16675,1
16676,1
16677,-1
16678,1
16679,-1
16680,-1
16681,-1
16682,1
16683,0
16684,0
16685,1
16686,0
16687,1
16688,1
16689,1
16690,-1
16691,-1
16692,1
16693,-1
16694,-1
16695,-1
16696,-1
16697,0
16698,-1
16699,-1
16700,1
16701,-1
16702,0
16703,1
16704,0
16705,1
16706,0
16707,-1
16708,0
16709,-1
16710,1
16711,1
16712,0
16713,-1
16714,0
16715,-1
16716,1
16717,0
16718,-1
16719,0
16720,-1
16721,0
16722,-1
16723,-1
16724,1
16725,0
16726,1
16727,0
16728,1
16729,0
16730,1
16731,-1
16732,1
16733,0
16734,1
16735,-1
16736,0
16737,-1
16738,-1
16739,-1
16740,1
16741,-1
16742,0
16743,1
16744,1
16745,-1
16746,-1
16747,1
16748,1
16749,1
16750,1
16751,1
16752,0
16753,0
16754,-1
16755,-1
16756,1
16757,1
16758,0
16759,0
16760,0
16761,1
16762,1
16763,0
16764,-1
16765,-1
16766,1
16767,-1
16768,-1
16769,1
16770,1
16771,0
16772,-1
16773,1
16774,0
16775,1
16776,0
16777,-1
16778,1
16779,-1
16780,-1
16781,0
16782,0
16783,-1
16784,0
16785,0
16786,0
16787,0
16788,1
16789,1
16790,1
16791,1
16792,1
16793,-1
16794,-1
16795,0
16796,-1
16797,1
16798,-1
16799,0
16800,1
16801,1
16802,-1
16803,0
16804,1
16805,1
16806,-1
16807,1
16808,0
16809,0
16810,-1
16811,-1
16812,1
16813,0
16814,1
16815,1
16816,-1
16817,0
16818,0
16819,0
16820,-1
16821,1
16822,0
16823,0
16824,1
16825,0
16826,1
16827,1
16828,1
16829,0
16830,1
16831,-1
16832,-1
16833,0
16834,-1
16835,1
16836,0
16837,-1
16838,1
16839,-1
16840,-1
16841,-1
16842,-1
16843,-1
16844,0
16845,0
16846,0
16847,0
16848,0
16849,1
16850,1
16851,1
16852,1
16853,1
16854,0
16855,0
16856,-1
16857,1
16858,0
16859,0
16860,-1
16861,1
16862,0
16863,-1
16864,0
16865,-1
16866,1
16867,1
16868,-1
16869,1
16870,0
16871,-1
16872,1
16873,1
16874,-1
16875,-1
16876,1
16877,1
16878,0
16879,-1
16880,0
16881,0
16882,-1
16883,1
16884,0
16885,1
16886,0
16887,1
16888,0
16889,-1
16890,-1
16891,-1
16892,1
16893,1
16894,0
16895,0
16896,0
16897,-1
16898,-1
16899,0
16900,-1
16901,0
16902,1
16903,0
16904,1
16905,-1
16906,-1
16907,0
16908,1
16909,0
16910,0
16911,0
16912,1
16913,1
16914,-1
16915,1
16916,-1
16917,0
16918,1
16919,1
16920,-1
16921,1
16922,0
16923,0
16924,1
16925,-1
16926,-1
16927,0
16928,-1
16929,-1
16930,0
16931,-1
16932,1
16933,0
16934,0
16935,-1
16936,0
16937,1
16938,-1
16939,-1
16940,-1
16941,-1
16942,1
16943,1
16944,-1
16945,1
16946,1
16947,0
16948,0
16949,1
16950,-1
16951,1
16952,-1
16953,0
16954,-1
16955,-1
16956,0
16957,1
16958,1
16959,-1
16960,-1
16961,1
16962,1
16963,0
16964,1
16965,-1
16966,-1
16967,0
16968,-1
16969,-1
16970,1
16971,1
16972,0
16973,1
16974,-1
16975,-1
16976,-1
16977,1
16978,0
16979,1
16980,-1
16981,0
16982,0
16983,-1
16984,1
16985,-1
16986,-1
16987,0
16988,0
16989,0
16990,-1
16991,1
16992,1
16993,-1
16994,0
16995,1
16996,1
16997,-1
16998,-1
16999,-1
17000,0
17001,-1
17002,-1
17003,-1
17004,1
17005,-1
17006,-1
17007,-1
17008,0
17009,0
17010,0
17011,1
17012,-1
17013,-1
17014,0
17015,-1
17016,0
17017,1
17018,-1
17019,1
17020,1
17021,0
17022,-1
17023,0
17024,-1
17025,-1
17026,-1
17027,1
17028,0
17029,0
17030,1
17031,-1
17032,0
17033,-1
17034,-1
17035,1
17036,-1
17037,1
17038,1
17039,1
17040,0
17041,-1
17042,-1
17043,-1
17044,1
17045,-1
17046,-1
17047,0
17048,1
17049,0
17050,0
17051,0
17052,1
17053,0
17054,-1
17055,-1
17056,1
17057,-1
17058,-1
17059,0
17060,1
17061,1
17062,1
17063,0
17064,0
17065,1
17066,1
17067,0
17068,0
17069,1
17070,0
17071,0
17072,0
17073,-1
17074,1
17075,-1
17076,0
17077,1
17078,0
17079,0
17080,-1
17081,1
17082,0
17083,1
17084,1
17085,0
17086,-1
17087,0
17088,-1
17089,0
17090,-1
17091,-1
17092,-1
17093,0
17094,0
17095,1
17096,1
17097,-1
17098,-1
17099,-1
17100,0
17101,0
17102,-1
17103,1
17104,1
17105,0
17106,0
17107,-1
17108,1
17109,1
17110,0
17111,1
17112,1
17113,-1
17114,-1
17115,0
17116,-1
17117,0
17118,0
17119,0
17120,1
17121,0
17122,-1
17123,1
17124,1
17125,0
17126,0
17127,1
17128,0
17129,0
17130,1
17131,1
17132,0
17133,-1
17134,-1
17135,1
17136,1
17137,0
17138,0
17139,1
17140,0
17141,-1
17142,1
17143,1
17144,0
17145,0
17146,1
17147,-1
17148,0
17149,-1
17150,0
17151,1
17152,1
17153,1
17154,-1
17155,0
17156,0
17157,1
17158,-1
17159,1
17160,-1
17161,-1
17162,-1
17163,-1
17164,1
17165,0
17166,1
17167,-1
17168,0
17169,1
17170,0
17171,0
17172,-1
17173,1
17174,-1
17175,-1
17176,-1
17177,-1
17178,0
17179,1
17180,-1
17181,0
17182,1
17183,-1
17184,0
17185,0
17186,-1
17187,-1
17188,-1
17189,-1
17190,-1
17191,1
17192,0
17193,0
17194,-1
17195,-1
17196,-1
17197,0
17198,0
17199,1
17200,-1
17201,0
17202,1
17203,1
17204,1
17205,1
17206,-1
17207,-1
17208,0
17209,-1
17210,1
17211,0
17212,1
17213,-1
17214,0
17215,0
17216,-1
17217,0
17218,0
17219,0
17220,1
17221,-1
17222,-1
17223,0
17224,1
17225,-1
17226,1
17227,1
17228,0
17229,1
17230,1
17231,-1
17232,-1
17233,1
17234,0
17235,-1
17236,-1
17237,1
17238,0
17239,-1
17240,-1
17241,1
17242,1
17243,-1
17244,-1
17245,0
17246,-1
17247,1
17248,-1
17249,0
17250,0
17251,-1
17252,-1
17253,-1
17254,-1
17255,1
17256,-1
17257,-1
17258,-1
17259,1
17260,0
17261,1
17262,-1
17263,1
17264,-1
17265,0
17266,1
17267,1
17268,1
17269,1
17270,-1
17271,1
17272,-1
17273,1
17274,-1
17275,-1
17276,0
17277,0
17278,1
17279,-1
17280,0
17281,-1
17282,-1
17283,-1
17284,-1
17285,1
17286,1
17287,0
17288,1
17289,1
17290,0
17291,-1
17292,1
17293,-1
17294,0
17295,1
17296,-1
17297,1
17298,0
17299,1
17300,-1
17301,0
17302,1
17303,1
17304,1
17305,1
17306,-1
17307,1
17308,1
17309,1
17310,0
17311,0
17312,-1
17313,1
17314,-1
17315,1
17316,0
17317,-1
17318,1
17319,0
17320,-1
17321,1
17322,1
17323,-1
17324,0
17325,0
17326,0
17327,1
17328,1
17329,1
17330,0
17331,0
17332,0
17333,-1
17334,1
17335,0
17336,0
17337,-1
17338,0
17339,-1
17340,1
17341,1
17342,-1
17343,0
17344,-1
17345,0
17346,1
17347,0
17348,-1
17349,-1
17350,0
17351,0
17352,0
17353,1
17354,-1
17355,-1
17356,0
17357,1
17358,1
17359,0
17360,1
17361,1
17362,1
17363,1
17364,-1
17365,1
17366,1
17367,0
17368,0
17369,1
17370,-1
17371,0
17372,-1
17373,1
17374,0
17375,0
17376,1
17377,1
17378,-1
17379,1
17380,0
17381,0
17382,-1
17383,0
17384,0
17385,0
17386,1
17387,-1
17388,0
17389,-1
17390,0
17391,1
17392,1
17393,1
17394,1
17395,1
17396,1
17397,-1
17398,-1
17399,-1
17400,0
17401,0
17402,1
17403,1
17404,0
17405,1
17406,1
17407,0
17408,0
17409,-1
17410,1
17411,0
17412,0
17413,0
17414,0
17415,1
17416,0
17417,1
17418,1
17419,-1
17420,1
17421,0
17422,-1
17423,0
17424,1
17425,1
17426,1
17427,1
17428,-1
17429,0
17430,-1
17431,-1
17432,1
17433,0
17434,1
17435,1
17436,1
17437,-1
17438,0
17439,1
17440,1
17441,-1
17442,-1
17443,0
17444,0
17445,1
17446,1
17447,0
17448,1
17449,1
17450,1
17451,-1
17452,1
17453,1
17454,1
17455,1
17456,0
17457,0
17458,1
17459,1
17460,0
17461,1
17462,0
17463,-1
17464,1
17465,-1
17466,0
17467,-1
17468,1
17469,1
17470,1
17471,1
17472,0
17473,1
17474,1
17475,0
17476,1
17477,1
17478,0
17479,-1
17480,1
17481,1
17482,-1
17483,-1
17484,-1
17485,0
17486,-1
17487,1
17488,-1
17489,0
17490,0
17491,0
17492,1
17493,-1
17494,0
17495,0
17496,0
17497,0
17498,-1
17499,-1
17500,0
17501,0
17502,-1
17503,0
17504,-1
17505,0
17506,1
17507,0
17508,-1
17509,0
17510,1
17511,0
17512,1
17513,0
17514,1
17515,-1
17516,-1
17517,-1
17518,0
17519,1
17520,-1
17521,1
17522,0
17523,1
17524,-1
17525,-1
17526,0
17527,1
17528,1
17529,0
17530,-1
17531,-1
17532,-1
17533,1
17534,1
17535,-1
17536,0
17537,1
17538,1
17539,1
17540,1
17541,0
17542,0
17543,-1
17544,1
17545,1
17546,0
17547,-1
17548,1
17549,1
17550,-1
17551,-1
17552,0
17553,-1
17554,-1
17555,0
17556,1
17557,1
17558,-1
17559,1
17560,1
17561,-1
17562,0
17563,0
17564,0
17565,1
17566,1
17567,-1
17568,0
17569,0
17570,-1
17571,0
17572,1
17573,0
17574,0
17575,1
17576,0
17577,-1
17578,1
17579,1
17580,0
17581,-1
17582,1
17583,-1
17584,1
17585,-1
17586,1
17587,-1
17588,0
17589,1
17590,1
17591,0
17592,-1
17593,0
17594,0
17595,1
17596,1
17597,1
17598,1
17599,-1
17600,1
17601,-1
17602,0
17603,-1
17604,1
17605,1
17606,0
17607,-1
17608,0
17609,1
17610,-1
17611,1
17612,-1
17613,1
17614,1
17615,1
17616,0
17617,-1
17618,1
17619,1
17620,1
17621,-1
17622,-1
17623,-1
17624,0
17625,-1
17626,1
17627,-1
17628,1
17629,-1
17630,0
17631,0
17632,-1
17633,0
17634,-1
17635,1
17636,1
17637,0
17638,1
17639,1
17640,0
17641,0
17642,1
17643,0
17644,0
17645,0
17646,1
17647,0
17648,1
17649,0
17650,-1
17651,0
17652,0
17653,0
17654,0
17655,-1
17656,0
17657,-1
17658,-1
17659,0
17660,1
17661,0
17662,-1
17663,1
17664,1
17665,1
17666,0
17667,-1
17668,0
17669,-1
17670,0
17671,-1
17672,-1
17673,1
17674,-1
17675,0
17676,1
17677,-1
17678,-1
17679,0
17680,1
17681,-1
17682,1
17683,1
17684,-1
17685,1
17686,1
17687,1
17688,0
17689,-1
17690,1
17691,1
17692,0
17693,0
17694,-1
17695,0
17696,1
17697,-1
17698,1
17699,-1
17700,-1
17701,-1
17702,0
17703,0
17704,-1
17705,-1
17706,1
17707,1
17708,0
17709,-1
17710,1
17711,0
17712,0
17713,0
17714,0
17715,0
17716,-1
17717,1
17718,-1
17719,-1
17720,1
17721,1
17722,0
17723,1
17724,1
17725,1
17726,-1
17727,1
17728,1
17729,1
17730,1
17731,0
17732,1
17733,1
17734,-1
17735,-1
17736,1
17737,1
17738,0
17739,-1
17740,-1
17741,1
17742,-1
17743,0
17744,-1
17745,-1
17746,-1
17747,0
17748,1
17749,-1
17750,1
17751,0
17752,1
17753,0
17754,-1
17755,1
17756,0
17757,1
17758,0
17759,0
17760,-1
17761,1
17762,-1
17763,-1
17764,-1
17765,0
17766,0
17767,0
17768,-1
17769,-1
17770,0
17771,1
17772,1
17773,1
17774,1
17775,0
17776,-1
17777,0
17778,-1
17779,-1
17780,1
17781,-1
17782,-1
17783,-1
17784,1
17785,1
17786,0
17787,1
17788,-1
17789,1
17790,0
17791,-1
17792,-1
17793,0
17794,-1
17795,-1
17796,0
17797,1
17798,0
17799,-1
17800,0
17801,-1
17802,-1
17803,0
17804,1
17805,0
17806,-1
17807,0
17808,0
17809,1
17810,0
17811,-1
17812,-1
17813,0
17814,0
17815,1
17816,0
17817,1
17818,0
17819,1
17820,-1
17821,1
17822,1
17823,1
17824,1
17825,1
17826,-1
17827,-1
17828,1
17829,0
17830,0
17831,0
17832,-1
17833,1
17834,1
17835,-1
17836,1
17837,-1
17838,0
17839,-1
17840,1
17841,-1
17842,0
17843,-1
17844,1
17845,1
17846,1
17847,0
17848,0
17849,-1
17850,1
17851,-1
17852,1
17853,-1
17854,-1
17855,0
17856,0
17857,-1
17858,-1
17859,1
17860,0
17861,1
17862,-1
17863,-1
17864,0
17865,1
17866,1
17867,-1
17868,1
17869,1
17870,1
17871,0
17872,0
17873,1
17874,0
17875,-1
17876,1
17877,1
17878,-1
17879,-1
17880,1
17881,0
17882,1
17883,0
17884,-1
17885,1
17886,1
17887,0
17888,0
17889,-1
17890,1
17891,1
17892,0
17893,1
17894,0
17895,1
17896,0
17897,-1
17898,1
17899,-1
17900,-1
17901,1
17902,1
17903,1
17904,0
17905,1
17906,-1
17907,1
17908,1
17909,0
17910,-1
17911,-1
17912,0
17913,-1
17914,1
17915,0
17916,0
17917,1
17918,1
17919,1
17920,0
17921,1
17922,1
17923,-1
17924,0
17925,0
17926,1
17927,0
17928,0
17929,0
17930,1
17931,1
17932,0
17933,1
17934,-1
17935,-1
17936,-1
17937,-1
17938,-1
17939,0
17940,-1
17941,1
17942,-1
17943,1
17944,0
17945,0
17946,1
17947,-1
17948,-1
17949,1
17950,1
17951,0
17952,-1
17953,0
17954,-1
17955,-1
17956,-1
17957,-1
17958,-1
17959,-1
17960,1
17961,1
17962,1
17963,0
17964,1
17965,-1
17966,0
17967,-1
17968,-1
17969,0
17970,0
17971,1
17972,-1
17973,-1
17974,-1
17975,-1
17976,-1
17977,1
17978,-1
17979,1
17980,0
17981,1
17982,1
17983,0
17984,0
17985,0
17986,0
17987,1
17988,1
17989,-1
17990,1
17991,-1
17992,0
17993,0
17994,0
17995,-1
17996,0
17997,-1
17998,1
17999,-1
18000,-1
18001,-1
18002,0
18003,-1
18004,1
18005,1
18006,0
18007,-1
18008,-1
18009,-1
18010,-1
18011,-1
18012,-1
18013,0
18014,-1
18015,1
18016,1
18017,1
18018,1
18019,0
18020,-1
18021,-1
18022,1
18023,-1
18024,0
18025,-1
18026,1
18027,0
18028,0
18029,0
18030,-1
18031,-1
18032,-1
18033,1
18034,0
18035,1
18036,-1
18037,0
18038,-1
18039,-1
18040,0
18041,1
18042,-1
18043,0
18044,1
18045,-1
18046,0
18047,0
18048,1
18049,-1
18050,0
18051,-1
18052,1
18053,0
18054,1
18055,-1
18056,0
18057,-1
18058,0
18059,-1
18060,1
18061,0
18062,-1
18063,0
18064,-1
18065,-1
18066,0
18067,-1
18068,-1
18069,0
18070,-1
18071,1
18072,-1
18073,-1
18074,0
18075,0
18076,0
18077,1
18078,0
18079,0
18080,1
18081,-1
18082,-1
18083,0
18084,0
18085,0
18086,-1
18087,1
18088,0
18089,-1
18090,1
18091,-1
18092,1
18093,1
18094,-1
18095,-1
18096,0
18097,0
18098,0
18099,1
18100,0
18101,-1
18102,-1
18103,-1
18104,1
18105,0
18106,1
18107,-1
18108,1
18109,0
18110,1
18111,1
18112,0
18113,-1
18114,1
18115,0
18116,-1
18117,0
18118,0
18119,1
18120,1
18121,-1
18122,1
18123,1
18124,0
18125,1
18126,0
18127,0
18128,1
18129,-1
18130,-1
18131,-1
18132,1
18133,1
18134,1
18135,0
18136,0
18137,1
18138,-1
18139,-1
18140,-1
18141,0
18142,1
18143,1
18144,1
18145,0
18146,1
18147,-1
18148,0
18149,1
18150,1
18151,1
18152,-1
18153,-1
18154,1
18155,1
18156,1
18157,1
18158,-1
18159,-1
18160,-1
18161,-1
18162,1
18163,-1
18164,1
18165,-1
18166,1
18167,-1
18168,-1
18169,1
18170,1
18171,0
18172,1
18173,0
18174,1
18175,0
18176,0
18177,1
18178,-1
18179,0
18180,-1
18181,1
18182,-1
18183,0
18184,-1
18185,0
18186,0
18187,1
18188,1
18189,0
18190,1
18191,-1
18192,-1
18193,0
18194,0
18195,-1
18196,0
18197,0
18198,1
18199,1
18200,-1
18201,0
18202,0
18203,1
18204,1
18205,-1
18206,-1
18207,1
18208,-1
18209,-1
18210,0
18211,1
18212,0
18213,1
18214,0
18215,1
18216,1
18217,0
18218,1
18219,1
18220,0
18221,0
18222,0
18223,1
18224,-1
18225,-1
18226,1
18227,-1
18228,1
18229,0
18230,1
18231,-1
18232,1
18233,0
18234,1
18235,0
18236,1
18237,0
18238,1
18239,-1
18240,-1
18241,0
18242,1
18243,1
18244,1
18245,-1
18246,0
18247,1
18248,1
18249,-1
18250,-1
18251,1
18252,1
18253,0
18254,1
18255,0
18256,1
18257,1
18258,1
18259,-1
18260,-1
18261,1
18262,-1
18263,1
18264,0
18265,0
18266,-1
18267,0
18268,-1
18269,1
18270,1
18271,0
18272,0
18273,1
18274,0
18275,1
18276,0
18277,1
18278,0
18279,1
18280,1
18281,1
18282,1
18283,0
18284,-1
18285,0
18286,1
18287,0
18288,0
18289,-1
18290,0
18291,1
18292,-1
18293,1
18294,0
18295,-1
18296,0
18297,0
18298,0
18299,1
18300,0
18301,1
18302,1
18303,-1
18304,-1
18305,-1
18306,-1
18307,-1
18308,-1
18309,0
18310,-1
18311,0
18312,1
18313,1
18314,1
18315,-1
18316,1
18317,1
18318,-1
18319,-1
18320,0
18321,-1
18322,-1
18323,-1
18324,-1
18325,-1
18326,1
18327,-1
18328,0
18329,1
18330,1
18331,-1
18332,-1
18333,1
18334,-1
18335,-1
18336,-1
18337,0
18338,0
18339,-1
18340,1
18341,1
18342,-1
18343,0
18344,0
18345,0
18346,0
18347,-1
18348,0
18349,0
18350,1
18351,1
18352,-1
18353,0
18354,-1
18355,1
18356,1
18357,-1
18358,1
18359,-1
18360,0
18361,-1
18362,-1
18363,0
18364,1
18365,0
18366,-1
18367,0
18368,1
18369,1
18370,1
18371,-1
18372,1
18373,-1
18374,1
18375,1
18376,0
18377,0
18378,0
18379,-1
18380,1
18381,0
18382,-1
18383,1
18384,1
18385,1
18386,0
18387,1
18388,-1
18389,-1
18390,0
18391,0
18392,1
18393,0
18394,0
18395,-1
18396,1
18397,0
18398,0
18399,0
18400,1
18401,1
18402,0
18403,-1
18404,-1
18405,-1
18406,-1
18407,1
18408,1
18409,-1
18410,1
18411,1
18412,-1
18413,-1
18414,-1
18415,1
18416,-1
18417,0
18418,-1
18419,1
18420,-1
18421,-1
18422,-1
18423,0
18424,0
18425,0
18426,1
18427,1
18428,0
18429,0
18430,0
18431,0
18432,-1
18433,0
18434,0
18435,1
18436,-1
18437,-1
18438,-1
18439,1
18440,1
18441,1
18442,1
18443,-1
18444,0
18445,-1
18446,-1
18447,0
18448,1
18449,0
18450,-1
18451,1
18452,-1
18453,0
18454,-1
18455,-1
18456,1
18457,0
18458,1
18459,0
18460,1
18461,0
18462,0
18463,-1
18464,0
18465,1
18466,0
18467,-1
18468,1
18469,1
18470,1
18471,-1
18472,-1
18473,-1
18474,1
18475,0
18476,0
18477,1
18478,1
18479,0
18480,-1
18481,-1
18482,1
18483,0
18484,0
18485,-1
18486,1
18487,-1
18488,-1
18489,-1
18490,1
18491,1
18492,0
18493,-1
18494,1
18495,0
18496,1
18497,1
18498,1
18499,0
18500,0
18501,0
18502,1
18503,-1
18504,1
18505,1
18506,0
18507,-1
18508,-1
18509,-1
18510,1
18511,-1
18512,0
18513,-1
18514,0
18515,1
18516,-1
18517,1
18518,-1
18519,-1
18520,1
18521,-1
18522,1
18523,0
18524,1
18525,1
18526,1
18527,1
18528,0
18529,0
18530,-1
18531,0
18532,-1
18533,-1
18534,1
18535,-1
18536,0
18537,-1
18538,1
18539,1
18540,-1
18541,0
18542,0
18543,0
18544,0
18545,1
18546,1
18547,0
18548,1
18549,1
18550,1
18551,1
18552,1
18553,0
18554,-1
18555,1
18556,1
18557,1
18558,1
18559,0
18560,0
18561,-1
18562,1
18563,-1
18564,1
18565,0
18566,0
18567,1
18568,0
