id,prediction
15899,0
15900,1
15901,0
15902,1
15903,1
15904,0
15905,-1
15906,1
15907,-1
15908,-1
15909,1
15910,0
15911,-1
15912,-1
15913,1
15914,-1
15915,0
15916,1
15917,1
15918,-1
15919,0
15920,0
15921,-1
15922,-1
15923,-1
15924,-1
15925,0
15926,0
15927,-1
15928,0
15929,-1
15930,1
15931,0
15932,-1
15933,0
15934,0
15935,0
15936,0
15937,0
15938,0
15939,1
15940,1
15941,1
15942,-1
15943,0
15944,-1
15945,-1
15946,0
15947,-1
15948,-1
15949,0
15950,1
15951,0
15952,0
15953,0
15954,1
15955,-1
15956,1
15957,0
15958,0
15959,1
15960,-1
15961,-1
15962,0
15963,0
15964,-1
15965,-1
15966,0
15967,0
15968,-1
15969,1
15970,-1
15971,1
15972,1
15973,-1
15974,0
15975,-1
15976,1
15977,-1
15978,1
15979,0
15980,1
15981,1
15982,-1
15983,0
15984,1
15985,1
15986,1
15987,1
15988,0
15989,0
15990,-1
15991,1
15992,1
15993,-1
15994,1
15995,-1
15996,-1
15997,-1
15998,0
15999,1
16000,1
16001,0
16002,0
16003,-1
16004,-1
16005,-1
16006,1
16007,1
16008,1
16009,-1
16010,0
16011,-1
16012,0
16013,-1
16014,1
16015,-1
16016,1
16017,1
16018,0
16019,1
16020,1
16021,-1
16022,-1
16023,-1
16024,-1
16025,0
16026,0
16027,0
16028,1
16029,-1
16030,1
16031,1
16032,-1
16033,0
16034,0
16035,-1
16036,1
16037,-1
16038,-1
16039,0
16040,1
16041,-1
16042,-1
16043,0
16044,-1
16045,0
16046,1
16047,0
16048,1
16049,0
16050,0
16051,-1
16052,0
16053,-1
16054,-1
16055,-1
16056,1
16057,1
16058,1
16059,-1
16060,1
16061,-1
16062,1
16063,1
16064,0
16065,0
16066,0
16067,1
16068,-1
16069,-1
16070,0
16071,0
16072,0
16073,0
16074,0
16075,1
16076,0
16077,0
16078,-1
16079,1
16080,0
16081,0
16082,1
16083,0
16084,-1
16085,1
16086,0
16087,0
16088,-1
16089,0
16090,0
16091,1
16092,-1
16093,0
16094,0
16095,-1
16096,-1
16097,-1
16098,1
16099,0
16100,-1
16101,-1
16102,0
16103,1
16104,0
16105,-1
16106,1
16107,-1
16108,-1
16109,0
16110,0
16111,0
16112,-1
16113,-1
16114,0
16115,-1
16116,-1
16117,1
16118,0
16119,0
16120,-1
16121,0
16122,1
16123,-1
16124,-1
16125,0
16126,0
16127,-1
16128,1
16129,0
16130,0
16131,0
16132,-1
16133,1
16134,1
16135,-1
16136,-1
16137,-1
16138,-1
16139,-1
16140,-1
16141,1
16142,1
16143,1
16144,-1
16145,1
16146,-1
16147,0
16148,-1
16149,-1
16150,0
16151,0
16152,-1
16153,-1
16154,1
16155,1
16156,0
16157,0
16158,0
16159,0
16160,1
16161,1
16162,0
16163,-1
16164,0
16165,1
16166,1
16167,1
16168,0
16169,0
16170,0
16171,-1
16172,0
16173,0
16174,-1
16175,-1
16176,1
16177,1
16178,-1
16179,0
16180,0
16181,1
16182,1
16183,-1
16184,1
16185,-1
16186,-1
16187,1
16188,1
16189,-1
16190,-1
16191,1
16192,1
16193,0
16194,0
16195,0
16196,-1
16197,1
16198,-1
16199,0
16200,0
16201,1
16202,-1
16203,1
16204,-1
16205,-1
16206,-1
16207,0
16208,-1
16209,0
16210,-1
16211,1
16212,1
16213,1
16214,1
16215,-1
16216,0
16217,0
16218,1
16219,1
16220,0
16221,-1
16222,-1
16223,0
16224,1
16225,0
16226,1
16227,-1
16228,-1
16229,0
16230,-1
16231,0
16232,0
16233,0
16234,1
16235,0
16236,-1
16237,1
16238,1
16239,1
16240,-1
16241,0
16242,-1
16243,1
16244,1
16245,0
16246,0
16247,-1
16248,-1
16249,1
16250,0
16251,0
16252,1
16253,0
16254,-1
16255,-1
16256,-1
16257,-1
16258,0
16259,0
16260,-1
16261,0
16262,1
16263,1
16264,-1
16265,1
16266,-1
16267,0
16268,1
16269,1
16270,-1
16271,1
16272,-1
16273,0
16274,1
16275,-1
16276,-1
16277,0
16278,0
16279,1
16280,-1
16281,1
16282,0
16283,1
16284,0
16285,0
16286,0
16287,0
16288,0
16289,0
16290,-1
16291,0
16292,0
16293,0
16294,1
16295,1
16296,-1
16297,0
16298,0
16299,1
16300,0
16301,1
16302,-1
16303,1
16304,1
16305,-1
16306,1
16307,1
16308,1
16309,-1
16310,1
16311,-1
16312,0
16313,1
16314,-1
16315,0
16316,-1
16317,-1
16318,1
16319,1
16320,-1
16321,0
16322,-1
16323,-1
16324,1
16325,0
16326,-1
16327,-1
16328,0
16329,0
16330,-1
16331,0
16332,0
16333,0
16334,-1
16335,-1
16336,0
16337,0
16338,0
16339,0
16340,1
16341,1
16342,-1
16343,-1
16344,0
16345,0
16346,0
16347,-1
16348,0
16349,0
16350,1
16351,0
16352,1
16353,-1
16354,-1
16355,1
16356,1
16357,-1
16358,0
16359,1
16360,-1
16361,0
16362,-1
16363,0
16364,-1
16365,-1
16366,1
16367,0
16368,1
16369,0
16370,0
16371,0
16372,0
16373,-1
16374,1
16375,0
16376,0
16377,1
16378,-1
16379,-1
16380,1
16381,1
16382,0
16383,-1
16384,1
16385,0
16386,-1
16387,1
16388,0
16389,-1
16390,0
16391,0
16392,1
16393,-1
16394,1
16395,-1
16396,0
16397,0
16398,0
16399,-1
16400,-1
16401,0
16402,1
16403,0
16404,0
16405,0
16406,0
16407,0
16408,0
16409,0
16410,1
16411,1
16412,0
16413,1
16414,-1
16415,1
16416,0
16417,1
16418,1
16419,1
16420,0
16421,1
16422,-1
16423,1
16424,0
16425,0
16426,1
16427,1
16428,0
16429,-1
16430,1
16431,0
16432,0
16433,0
16434,1
16435,-1
16436,-1
16437,0
16438,1
16439,-1
16440,0
16441,0
16442,0
16443,0
16444,1
16445,1
16446,0
16447,0
16448,-1
16449,1
16450,-1
16451,-1
16452,0
16453,-1
16454,0
16455,1
16456,0
16457,-1
16458,0
16459,0
16460,1
16461,-1
16462,-1
16463,1
16464,-1
16465,0
16466,-1
16467,1
16468,0
16469,1
16470,-1
16471,0
16472,-1
16473,1
16474,0
16475,1
16476,0
16477,1
16478,1
16479,1
16480,0
16481,0
16482,1
16483,1
16484,0
16485,-1
16486,1
16487,-1
16488,0
16489,1
16490,0
16491,1
16492,-1
16493,1
16494,1
16495,0
16496,-1
16497,1
16498,1
16499,0
16500,-1
16501,0
16502,1
16503,1
16504,1
16505,-1
16506,1
16507,1
16508,-1
16509,-1
16510,-1
16511,0
16512,1
16513,0
16514,1
16515,-1
16516,0
16517,0
16518,-1
16519,0
16520,-1
16521,1
16522,1
16523,0
16524,-1
16525,0
16526,-1
16527,-1
16528,1
16529,-1
16530,1
16531,1
16532,1
16533,0
16534,1
16535,0
16536,0
16537,1
16538,0
16539,0
16540,-1
16541,1
16542,-1
16543,1
16544,1
16545,1
16546,0
16547,1
16548,-1
16549,1
16550,-1
16551,1
16552,0
16553,1
16554,1
16555,1
16556,-1
16557,1
16558,1
16559,0
16560,0
16561,-1
16562,0
16563,-1
16564,1
16565,1
16566,-1
16567,-1
16568,1
16569,0
16570,-1
16571,0
16572,-1
16573,-1
16574,0
16575,1
16576,0
16577,1
16578,0
16579,0
16580,1
16581,1
16582,1
16583,0
16584,1
16585,-1
16586,-1
16587,-1
16588,-1
16589,-1
16590,-1
16591,-1
16592,0
16593,0
16594,-1
16595,-1
16596,1
16597,-1
16598,0
16599,-1
16600,-1
16601,-1
16602,1
16603,0
16604,1
16605,1
16606,-1
16607,0
16608,0
16609,1
16610,0
16611,1
16612,1
16613,-1
16614,1
16615,-1
16616,0
16617,1
16618,-1
16619,-1
16620,0
16621,-1
16622,1
16623,0
16624,1
16625,0
16626,-1
16627,1
16628,1
16629,0
16630,0
16631,0
16632,1
16633,1
16634,1
16635,1
16636,-1
16637,-1
16638,1
16639,-1
16640,0
16641,1
16642,-1
16643,-1
16644,1
16645,0
16646,-1
16647,1
16648,1
16649,1
16650,-1
16651,0
16652,-1
16653,0
16654,1
16655,-1
16656,0
16657,0
16658,-1
16659,1
16660,1
16661,1
16662,-1
16663,-1
16664,-1
16665,-1
16666,0
16667,-1
16668,-1
16669,1
16670,0
16671,1
16672,0
16673,0
16674,1
16675,0
16676,-1
16677,-1
16678,1
16679,0
16680,0
16681,0
16682,0
16683,1
16684,-1
16685,-1
16686,0
16687,-1
16688,-1
16689,1
16690,1
16691,1
16692,0
16693,-1
16694,0
16695,1
16696,1
16697,-1
16698,0
16699,0
16700,1
16701,0
16702,-1
16703,-1
16704,-1
16705,0
16706,-1
16707,0
16708,0
16709,0
16710,1
16711,0
16712,0
16713,1
16714,-1
16715,-1
16716,-1
16717,1
16718,1
16719,-1
16720,-1
16721,1
16722,-1
16723,0
16724,0
16725,0
16726,-1
16727,1
16728,-1
16729,-1
16730,1
16731,0
16732,1
16733,1
16734,1
16735,0
16736,-1
16737,1
16738,1
16739,1
16740,0
16741,0
16742,1
16743,0
16744,1
16745,-1
16746,1
16747,0
16748,0
16749,1
16750,-1
16751,1
16752,0
16753,-1
16754,1
16755,0
16756,1
16757,-1
16758,-1
16759,0
16760,1
16761,-1
16762,1
16763,-1
16764,0
16765,0
16766,0
16767,1
16768,1
16769,0
16770,1
16771,-1
16772,1
16773,1
16774,-1
16775,0
16776,-1
16777,1
16778,0
16779,0
16780,-1
16781,0
16782,0
16783,0
16784,-1
16785,1
16786,-1
16787,1
16788,-1
16789,-1
16790,1
16791,-1
16792,0
16793,0
16794,0
16795,1
16796,1
16797,-1
16798,1
16799,0
16800,-1
16801,1
16802,-1
16803,1
16804,-1
16805,0
16806,1
16807,0
16808,0
16809,1
16810,-1
16811,-1
16812,-1
16813,-1
16814,1
16815,-1
16816,0
16817,-1
16818,0
16819,1
16820,-1
16821,1
16822,0
16823,1
16824,-1
16825,1
16826,-1
16827,1
16828,-1
16829,-1
16830,0
16831,1
16832,1
16833,-1
16834,-1
16835,1
16836,1
16837,-1
16838,-1
16839,0
16840,-1
16841,0
16842,0
16843,-1
16844,1
16845,1
16846,1
16847,0
16848,0
16849,0
16850,0
16851,1
16852,-1
16853,1
16854,1
16855,-1
16856,0
16857,-1
16858,-1
16859,1
16860,0
16861,0
16862,-1
16863,-1
16864,0
16865,1
16866,0
16867,-1
16868,-1
16869,0
16870,-1
16871,0
16872,-1
16873,0
16874,0
16875,1
16876,0
16877,1
16878,0
16879,1
16880,0
16881,-1
16882,0
16883,-1
16884,1
16885,1
16886,1
16887,1
16888,-1
16889,0
16890,1
16891,0
16892,1
16893,1
16894,-1
16895,0
16896,-1
16897,0
16898,-1
16899,1
16900,1
16901,0
16902,0
16903,1
16904,0
16905,-1
16906,1
16907,-1
16908,0
16909,-1
16910,1
16911,1
16912,0
16913,1
16914,-1
16915,-1
16916,-1
16917,1
16918,1
16919,1
16920,-1
16921,-1
16922,-1
16923,-1
16924,-1
16925,-1
16926,1
16927,1
16928,0
16929,1
16930,0
16931,1
16932,0
16933,1
16934,0
16935,1
16936,-1
16937,1
16938,-1
16939,1
16940,-1
16941,0
16942,0
16943,-1
16944,-1
16945,1
16946,1
16947,-1
16948,1
16949,-1
16950,0
16951,1
16952,1
16953,1
16954,1
16955,-1
16956,0
16957,1
16958,-1
16959,-1
16960,1
16961,-1
16962,0
16963,1
16964,-1
16965,1
16966,1
16967,-1
16968,0
16969,0
16970,-1
16971,-1
16972,-1
16973,0
16974,1
16975,-1
16976,0
16977,1
16978,0
16979,0
16980,-1
16981,-1
16982,-1
16983,0
16984,0
16985,1
16986,1
16987,-1
16988,0
16989,-1
16990,1
16991,1
16992,1
16993,-1
16994,-1
16995,1
16996,1
16997,1
16998,-1
16999,1
17000,1
17001,0
17002,0
17003,1
17004,1
17005,1
17006,1
17007,1
17008,1
17009,1
17010,0
17011,1
17012,0
17013,-1
17014,1
17015,0
17016,1
17017,1
17018,-1
17019,-1
17020,1
17021,1
17022,1
17023,0
17024,-1
17025,0
17026,1
17027,-1
17028,-1
17029,-1
17030,1
17031,0
17032,0
17033,1
17034,0
17035,0
17036,1
17037,-1
17038,-1
17039,-1
17040,1
17041,1
17042,1
17043,0
17044,0
17045,1
17046,-1
17047,1
17048,1
17049,1
17050,1
17051,1
17052,1
17053,-1
17054,1
17055,1
17056,0
17057,1
17058,-1
17059,0
17060,-1
17061,0
17062,-1
17063,-1
17064,-1
17065,0
17066,1
17067,-1
17068,0
17069,-1
17070,1
17071,-1
17072,0
17073,1
17074,-1
17075,0
17076,0
17077,1
17078,0
17079,1
17080,0
17081,1
17082,1
17083,0
17084,-1
17085,-1
17086,0
17087,1
17088,0
17089,-1
17090,0
17091,0
17092,-1
17093,-1
17094,1
17095,-1
17096,0
17097,-1
17098,1
17099,1
17100,0
17101,1
17102,0
17103,0
17104,0
17105,-1
17106,-1
17107,-1
17108,0
17109,0
17110,1
17111,1
17112,0
17113,0
17114,1
17115,0
17116,-1
17117,0
17118,1
17119,0
17120,0
17121,0
17122,1
17123,1
17124,1
17125,1
17126,-1
17127,1
17128,1
17129,-1
17130,-1
17131,0
17132,1
17133,0
17134,-1
17135,-1
17136,1
17137,-1
17138,1
17139,0
17140,-1
17141,-1
17142,-1
17143,1
17144,1
17145,0
17146,-1
17147,0
17148,0
17149,-1
17150,1
17151,0
17152,0
17153,0
17154,1
17155,-1
17156,1
17157,-1
17158,0
17159,-1
17160,1
17161,-1
17162,-1
17163,1
17164,-1
17165,-1
17166,-1
17167,0
17168,1
17169,-1
17170,0
17171,-1
17172,0
17173,0
17174,-1
17175,1
17176,0
17177,0
17178,0
17179,1
17180,0
17181,0
17182,-1
17183,1
17184,0
17185,-1
17186,-1
17187,1
17188,-1
17189,-1
17190,0
17191,0
17192,1
17193,1
17194,1
17195,1
17196,-1
17197,0
17198,1
17199,-1
17200,-1
17201,0
17202,0
17203,-1
17204,0
17205,-1
17206,-1
17207,0
17208,-1
17209,1
17210,0
17211,-1
17212,-1
17213,1
17214,-1
17215,-1
17216,-1
17217,-1
17218,1
17219,-1
17220,0
17221,1
17222,-1
17223,0
17224,-1
17225,-1
17226,1
17227,1
17228,1
17229,0
17230,1
17231,0
17232,1
17233,-1
17234,0
17235,1
17236,-1
17237,-1
17238,0
17239,0
17240,1
17241,1
17242,-1
17243,-1
17244,1
17245,-1
17246,1
17247,1
17248,-1
17249,-1
17250,0
17251,-1
17252,0
17253,-1
17254,0
17255,-1
17256,1
17257,1
17258,1
17259,1
17260,0
17261,-1
17262,1
17263,0
17264,0
17265,1
17266,0
17267,-1
17268,-1
17269,-1
17270,-1
17271,-1
17272,0
17273,-1
17274,1
17275,0
17276,-1
17277,1
17278,-1
17279,0
17280,1
17281,0
17282,-1
17283,-1
17284,1
17285,1
17286,1
17287,-1
17288,1
17289,0
17290,1
17291,0
17292,-1
17293,1
17294,0
17295,0
17296,1
17297,-1
17298,1
17299,0
17300,1
17301,-1
17302,1
17303,1
17304,-1
17305,1
17306,-1
17307,1
17308,1
17309,1
17310,0
17311,1
17312,1
17313,-1
17314,-1
17315,-1
17316,0
17317,-1
17318,-1
17319,-1
17320,-1
17321,0
17322,-1
17323,0
17324,1
17325,0
17326,0
17327,-1
17328,0
17329,1
17330,-1
17331,-1
17332,0
17333,1
17334,-1
17335,-1
17336,0
17337,-1
17338,-1
17339,-1
17340,-1
17341,-1
17342,1
17343,-1
17344,1
17345,0
17346,0
17347,0
17348,0
17349,1
17350,-1
17351,1
17352,-1
17353,1
17354,1
17355,1
17356,0
17357,-1
17358,0
17359,-1
17360,-1
17361,-1
17362,1
17363,-1
17364,1
17365,0
17366,-1
17367,1
17368,1
17369,1
17370,-1
17371,-1
17372,0
17373,-1
17374,0
17375,1
17376,1
17377,0
17378,-1
17379,1
17380,0
17381,0
17382,0
17383,-1
17384,0
17385,1
17386,1
17387,1
17388,-1
17389,0
17390,1
17391,1
17392,1
17393,0
17394,1
17395,1
17396,-1
17397,0
17398,-1
17399,-1
17400,1
17401,0
17402,-1
17403,0
17404,0
17405,0
17406,0
17407,0
17408,0
17409,1
17410,1
17411,0
17412,-1
17413,1
17414,0
17415,-1
17416,-1
17417,1
17418,-1
17419,-1
17420,1
17421,1
17422,1
17423,0
17424,0
17425,-1
17426,0
17427,1
17428,1
17429,0
17430,-1
17431,0
17432,1
17433,0
17434,0
17435,0
17436,0
17437,-1
17438,1
17439,-1
17440,1
17441,0
17442,1
17443,-1
17444,1
17445,0
17446,0
17447,0
17448,1
17449,1
17450,0
17451,0
17452,0
17453,0
17454,0
17455,-1
17456,1
17457,1
17458,0
17459,-1
17460,0
17461,-1
17462,0
17463,1
17464,0
17465,0
17466,-1
17467,-1
17468,-1
17469,0
17470,-1
17471,-1
17472,1
17473,1
17474,1
17475,1
17476,0
17477,0
17478,0
17479,1
17480,1
17481,-1
17482,-1
17483,-1
17484,1
17485,1
17486,1
17487,1
17488,0
17489,0
17490,-1
17491,-1
17492,0
17493,0
17494,-1
17495,0
17496,-1
17497,1
17498,-1
17499,0
17500,-1
17501,1
17502,0
17503,1
17504,0
17505,0
17506,1
17507,-1
17508,0
17509,0
17510,0
17511,0
17512,0
17513,-1
17514,-1
17515,0
17516,1
17517,-1
17518,-1
17519,-1
17520,0
17521,-1
17522,0
17523,1
17524,-1
17525,0
17526,0
17527,0
17528,1
17529,-1
17530,-1
17531,-1
17532,-1
17533,0
17534,1
17535,0
17536,-1
17537,0
17538,1
17539,-1
17540,-1
17541,0
17542,-1
17543,-1
17544,1
17545,-1
17546,0
17547,-1
17548,1
17549,0
17550,-1
17551,0
17552,1
17553,0
17554,1
17555,0
17556,1
17557,-1
17558,-1
17559,-1
17560,0
17561,1
17562,-1
17563,1
17564,-1
17565,0
17566,0
17567,-1
17568,-1
17569,1
17570,1
17571,-1
17572,-1
17573,-1
17574,0
17575,0
17576,0
17577,0
17578,0
17579,-1
17580,0
17581,-1
17582,-1
17583,0
17584,0
17585,0
17586,0
17587,1
17588,-1
17589,-1
17590,-1
17591,1
17592,-1
17593,-1
17594,-1
17595,0
17596,1
17597,1
17598,1
17599,0
17600,0
17601,-1
17602,1
17603,-1
17604,0
17605,0
17606,0
17607,1
17608,-1
17609,1
17610,1
17611,1
17612,1
17613,1
17614,1
17615,1
17616,1
17617,-1
17618,0
17619,-1
17620,1
17621,1
17622,1
17623,-1
17624,0
17625,0
17626,0
17627,1
17628,1
17629,1
17630,0
17631,-1
17632,-1
17633,0
17634,1
17635,0
17636,0
17637,1
17638,1
17639,1
17640,0
17641,-1
17642,-1
17643,0
17644,0
17645,0
17646,0
17647,-1
17648,1
17649,0
17650,1
17651,1
17652,1
17653,-1
17654,-1
17655,-1
17656,0
17657,0
17658,0
17659,-1
17660,1
17661,1
17662,1
17663,1
17664,0
17665,-1
17666,1
17667,1
17668,-1
17669,-1
17670,0
17671,-1
17672,-1
17673,1
17674,1
17675,-1
17676,0
17677,0
17678,-1
17679,-1
17680,0
17681,1
17682,0
17683,0
17684,0
17685,-1
17686,0
17687,0
17688,-1
17689,-1
17690,1
17691,1
17692,-1
17693,-1
17694,1
17695,0
17696,-1
17697,-1
17698,-1
17699,0
17700,-1
17701,-1
17702,-1
17703,1
17704,-1
17705,-1
17706,-1
17707,0
17708,0
17709,-1
17710,0
17711,1
17712,-1
17713,-1
17714,-1
17715,1
17716,-1
17717,1
17718,1
17719,1
17720,-1
17721,0
17722,0
17723,0
17724,-1
17725,1
17726,1
17727,0
17728,0
17729,0
17730,1
17731,-1
17732,0
17733,0
17734,0
17735,1
17736,0
17737,-1
17738,-1
17739,1
17740,-1
17741,0
17742,1
17743,0
17744,-1
17745,-1
17746,1
17747,-1
17748,-1
17749,-1
17750,0
17751,-1
17752,-1
17753,0
17754,0
17755,0
17756,0
17757,1
17758,1
17759,0
17760,1
17761,0
17762,0
17763,-1
17764,1
17765,0
17766,-1
17767,-1
17768,0
17769,1
17770,-1
17771,0
17772,-1
17773,-1
17774,1
17775,1
17776,-1
17777,0
17778,1
17779,0
17780,-1
17781,0
17782,0
17783,0
17784,0
17785,-1
17786,-1
17787,1
17788,-1
17789,0
17790,-1
17791,0
17792,-1
17793,0
17794,-1
17795,0
17796,0
17797,1
17798,-1
17799,-1
17800,-1
17801,-1
17802,-1
17803,0
17804,-1
17805,1
17806,-1
17807,1
17808,-1
17809,0
17810,-1
17811,-1
17812,-1
17813,1
17814,1
17815,1
17816,1
17817,1
17818,-1
17819,0
17820,1
17821,-1
17822,0
17823,0
17824,1
17825,-1
17826,1
17827,0
17828,-1
17829,0
17830,-1
17831,0
17832,-1
17833,-1
17834,-1
17835,1
17836,0
17837,1
17838,0
17839,0
17840,1
17841,0
17842,0
17843,-1
17844,1
17845,-1
17846,1
17847,0
17848,0
17849,-1
17850,-1
17851,0
17852,0
17853,0
17854,1
17855,-1
17856,-1
17857,-1
17858,1
17859,1
17860,1
17861,1
17862,0
17863,0
17864,1
17865,-1
17866,-1
17867,1
17868,0
17869,0
17870,-1
17871,1
17872,1
17873,-1
17874,1
17875,-1
17876,0
17877,1
17878,-1
17879,0
17880,1
17881,-1
17882,1
17883,1
17884,1
17885,-1
17886,1
17887,1
17888,1
17889,1
17890,1
17891,1
17892,-1
17893,0
17894,-1
17895,0
17896,1
17897,-1
17898,0
17899,0
17900,0
17901,-1
17902,0
17903,1
17904,0
17905,0
17906,1
17907,1
17908,-1
17909,-1
17910,-1
17911,0
17912,1
17913,1
17914,1
17915,-1
17916,1
17917,1
17918,-1
17919,0
17920,0
17921,0
17922,1
17923,1
17924,1
17925,0
17926,0
17927,0
17928,0
17929,-1
17930,-1
17931,1
17932,1
17933,0
17934,0
17935,1
17936,-1
17937,1
17938,-1
17939,1
17940,0
17941,0
17942,1
17943,-1
17944,1
17945,-1
17946,-1
17947,1
17948,1
17949,-1
17950,1
17951,-1
17952,1
17953,0
17954,0
17955,-1
17956,0
17957,0
17958,0
17959,0
17960,0
17961,0
17962,1
17963,1
17964,-1
17965,0
17966,-1
17967,-1
17968,-1
17969,-1
17970,1
17971,0
17972,0
17973,1
17974,1
17975,0
17976,-1
17977,-1
17978,0
17979,1
17980,1
17981,-1
17982,1
17983,0
17984,-1
17985,1
17986,1
17987,1
17988,-1
17989,0
17990,-1
17991,0
17992,0
17993,0
17994,0
17995,0
17996,0
17997,1
17998,0
17999,1
18000,-1
18001,1
18002,-1
18003,0
18004,0
18005,1
18006,0
18007,0
18008,0
18009,0
18010,0
18011,0
18012,-1
18013,0
18014,-1
18015,0
18016,0
18017,-1
18018,1
18019,-1
18020,-1
18021,0
18022,1
18023,1
18024,0
18025,0
18026,0
18027,0
18028,-1
18029,1
18030,-1
18031,1
18032,-1
18033,-1
18034,1
18035,0
18036,0
18037,0
18038,1
18039,0
18040,1
18041,1
18042,-1
18043,1
18044,-1
18045,-1
18046,0
18047,0
18048,1
18049,1
18050,0
18051,0
18052,-1
18053,1
18054,-1
18055,1
18056,-1
18057,1
18058,0
18059,1
18060,0
18061,-1
18062,1
18063,1
18064,0
18065,1
18066,1
18067,-1
18068,1
18069,-1
18070,-1
18071,1
18072,1
18073,-1
18074,-1
18075,0
18076,0
18077,-1
18078,-1
18079,0
18080,0
18081,0
18082,1
18083,-1
18084,1
18085,0
18086,-1
18087,1
18088,1
18089,1
18090,1
18091,-1
18092,0
18093,1
18094,0
18095,0
18096,0
18097,1
18098,-1
18099,-1
18100,1
18101,0
18102,-1
18103,0
18104,1
18105,-1
18106,0
18107,0
18108,0
18109,-1
18110,1
18111,-1
18112,-1
18113,1
18114,1
18115,0
18116,1
18117,1
18118,0
18119,0
18120,1
18121,-1
18122,1
18123,-1
18124,1
18125,1
18126,-1
18127,0
18128,-1
18129,0
18130,0
18131,0
18132,0
18133,-1
18134,0
18135,0
18136,0
18137,-1
18138,-1
18139,0
18140,1
18141,0
18142,0
18143,0
18144,0
18145,0
18146,-1
18147,1
18148,0
18149,1
18150,1
18151,1
18152,0
18153,1
18154,1
18155,0
18156,1
18157,-1
18158,1
18159,-1
18160,-1
18161,1
18162,0
18163,0
18164,-1
18165,0
18166,1
18167,1
18168,1
18169,-1
18170,1
18171,-1
18172,1
18173,-1
18174,0
18175,1
18176,1
18177,-1
18178,1
18179,-1
18180,-1
18181,0
18182,-1
18183,0
18184,0
18185,0
18186,1
18187,0
18188,0
18189,0
18190,-1
18191,1
18192,1
18193,1
18194,1
18195,1
18196,0
18197,0
18198,1
18199,0
18200,0
18201,-1
18202,0
18203,-1
18204,0
18205,-1
18206,0
18207,-1
18208,1
18209,-1
18210,0
18211,-1
18212,-1
18213,-1
18214,1
18215,-1
18216,1
18217,-1
18218,1
18219,1
18220,1
18221,-1
18222,0
18223,1
18224,1
18225,1
18226,0
18227,-1
18228,1
18229,1
18230,0
18231,0
18232,1
18233,0
18234,1
18235,-1
18236,-1
18237,0
18238,1
18239,1
18240,0
18241,-1
18242,1
18243,-1
18244,0
18245,-1
18246,-1
18247,1
18248,0
18249,0
18250,-1
18251,-1
18252,-1
18253,1
18254,-1
18255,1
18256,-1
18257,1
18258,1
18259,0
18260,1
18261,0
18262,0
18263,1
18264,0
18265,-1
18266,-1
18267,0
18268,0
18269,-1
18270,0
18271,1
18272,0
18273,-1
18274,1
18275,0
18276,1
18277,0
18278,1
18279,0
18280,-1
18281,1
18282,1
18283,-1
18284,0
18285,-1
18286,-1
18287,-1
18288,0
18289,0
18290,1
18291,-1
18292,-1
18293,1
18294,0
18295,-1
18296,1
18297,0
18298,1
18299,-1
18300,-1
18301,1
18302,-1
18303,-1
18304,0
18305,-1
18306,0
18307,-1
18308,0
18309,0
18310,1
18311,-1
18312,-1
18313,1
18314,1
18315,0
18316,-1
18317,0
18318,1
18319,-1
18320,-1
18321,0
18322,1
18323,-1
18324,0
18325,0
18326,-1
18327,1
18328,1
18329,1
18330,-1
18331,1
18332,0
18333,0
18334,0
18335,0
18336,0
18337,0
18338,1
18339,-1
18340,1
18341,0
18342,-1
18343,-1
18344,1
18345,1
18346,-1
18347,-1
18348,1
18349,0
18350,0
18351,-1
18352,1
18353,0
18354,1
18355,1
18356,1
18357,0
18358,1
18359,1
18360,0
18361,0
18362,1
18363,0
18364,1
18365,-1
18366,-1
18367,1
18368,0
18369,0
18370,0
18371,0
18372,-1
18373,-1
18374,1
18375,-1
18376,0
18377,1
18378,1
18379,1
18380,-1
18381,0
18382,0
18383,0
18384,0
18385,-1
18386,0
18387,-1
18388,-1
18389,0
18390,-1
18391,-1
18392,1
18393,0
18394,0
18395,1
18396,-1
18397,-1
18398,-1
18399,0
18400,1
18401,0
18402,-1
18403,0
18404,0
18405,1
18406,1
18407,-1
18408,0
18409,0
18410,0
18411,1
18412,1
18413,-1
18414,-1
18415,0
18416,0
18417,1
18418,0
18419,-1
18420,1
18421,0
18422,1
18423,0
18424,1
18425,1
18426,0
18427,-1
18428,1
18429,1
18430,0
18431,0
18432,1
18433,0
18434,1
18435,0
18436,0
18437,1
18438,-1
18439,-1
18440,0
18441,-1
18442,-1
18443,0
18444,1
18445,1
18446,1
18447,0
18448,1
18449,0
18450,1
18451,1
18452,0
18453,1
18454,0
18455,1
18456,-1
18457,0
18458,0
18459,1
18460,0
18461,1
18462,1
18463,1
18464,1
18465,-1
18466,1
18467,-1
18468,1
18469,1
18470,-1
18471,1
18472,-1
18473,0
18474,-1
18475,-1
18476,-1
18477,1
18478,-1
18479,1
18480,0
18481,-1
18482,1
18483,-1
18484,0
18485,-1
18486,0
18487,0
18488,1
18489,-1
18490,0
18491,-1
18492,0
18493,1
18494,0
18495,0
18496,0
18497,-1
18498,-1
18499,0
18500,1
18501,1
18502,-1
18503,-1
18504,-1
18505,1
18506,1
18507,-1
18508,0
18509,0
18510,1
18511,-1
18512,-1
18513,-1
18514,-1
18515,1
18516,-1
18517,1
18518,-1
18519,1
18520,-1
18521,0
18522,-1
18523,1
