47888,1,what there talk they dont grow trees took years conduct test modi since give him and sidekicks more years atleast conduct find jobs
100062,0,why should vote modi dekho akhilesh papa kya bol rahe hai regarding congress and its careless attitude towards national security
16867,1,when you dump paintings all once the market expect great deal when you are buying supply outstrips demand nirav modi billionaires art auctioned bbc news
82864,1,read details the news priyanka capable defeat modi
10677,1,modis method removing poverty india second most optimistic globally about executive job growth says survey via namo app
90866,1,love you modi wish one day you follow
12890,0,shud feel shame declaring all this fake commitments that even you know cannot fulfill just trying fool the public trying copy the declaration made modi dumbest person found this whole world and you and your mother are fake
73633,1,dont need debate know modi good for india nothe made the this country for many more years comethats
21283,0,were modi would make universal basic income instead minimum income for bpl that would game set match
72536,1,greatful the great sir the legendary our dearest captain bhai for presenting the people odisha behalf
56346,1,when entered the homes the terrorists and killed them then right question valour our jawans right abuse our army chief will people forgive those who give antinational statements just become hero pakistanpm modi
11332,1,rahul gandhi truthfull said very good step for indian poor people not jumla modi types rahul gandhi next our country future india real nation zindabad congress zindabad jai hind jai bharat jai
